,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
3751,1,0,0,86fc61089,2.0,0.0,1.0,0.92241734,0.781650225,0.5597134,0.9145572449999999,0.92241734,0.90669715,0.0,2.0,0.0,2.0,0.0969476254,0.0005202914,0.31971905,0.09986639956050022,9.695601e-10,0.45416084,86fc61089-1,2.88,6.97,11.34,11.32,22.81,15.04,22.81,5541.647433583264,120000.0,86fc61089,120000.0,3910.7533628248266,120000.0,2279.859292066389,120000.0,5541.647433583264,240000.0,7821.506725649653,190.075,16.74621,243,3.3,14.4,0,0,1,1,0,0,0,0,0,0,0,32.0,153.0,1,1,0,1,4.442651256490317,0,0.030931731086946496,0.0,0.0,0.0015460662084859265,0.026954279281293934,0.10582865101922302,-0.08724020417609174,-0.00587731312222766,-0.009814648489210556,0.057587977890639214,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3752,2,0,0,3f86154cf,3.0,0.3,2.2,0.97678185,0.8034175537962963,0.53088295,0.9687238166666666,0.97678185,0.9552774,0.0,3.0,0.0,3.0,0.07480633624666667,0.00563649,0.21418661,0.0919700443,0.014807469,0.26046592,3f86154cf-1,2.79,6.69,10.87,10.06,20.54,13.41,-21.18,2410.271785865555,120000.0,3f86154cf,120000.0,1196.4526799988887,120000.0,264.62835066555556,120000.0,2410.271785865555,360000.0,3589.3580399966663,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,1,6.0,240.0,1,1,0,1,0.6931471805599453,0,0.055398598174930216,0.014745480572800203,0.10041090152793182,0.0,0.06352030839158601,0.37888208612368185,-0.03004588868227593,0.25336396061192185,-0.15761877289948367,-0.014593472829915077,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3753,1,0,0,d35231e5a,2.0,0.3,0.3,0.99442536,0.8098456222222222,0.52023387,0.9927223300000001,0.99442536,0.9910193,2.0,0.0,2.0,0.0,0.09482310069500001,0.0003468609,0.2961325,0.09912888079500001,0.0009329131,0.4064995,d35231e5a-1,2.85,6.79,10.01,10.31,20.72,14.01,-20.57,373.28471514555554,120000.0,d35231e5a,120000.0,463.0012741838889,120000.0,373.28471514555554,120000.0,552.7178332222222,240000.0,926.0025483677778,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,0,4.0,26.0,1,2,0,1,2.9444389791664403,0,0.0,0.09280108144309268,0.0,0.0,0.0,0.07303861402587382,0.17214103581430898,-0.0731033350529287,-0.029482162724364443,0.12687822241994873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
3754,2,0,0,629fe6dff,2.0,0.1,0.1,0.9929795,0.8632042811111111,0.6215739,0.991791535,0.9929795,0.99060357,2.0,0.0,2.0,0.0,0.07544658372000002,0.0018210198,0.38423517,0.07989503248,0.0013773576,0.5592576,629fe6dff-1,2.53,5.64,9.26,9.54,18.95,12.4,19.55,809.433055783264,120000.0,629fe6dff,120000.0,799.5262532024306,120000.0,789.6194506215973,120000.0,809.433055783264,240000.0,1599.052506404861,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,0,6.0,39.0,1,2,0,1,2.9444389791664403,0,0.002230812426056771,0.001034661763271724,0.0,0.029373127882351885,0.021370108663228637,0.06642129969958724,-0.028714162747053833,0.014638115506811449,0.056087120025783414,0.02820169192644336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
3755,5,0,0,fe0531700,5.0,0.1,0.6,0.93171936,0.7259893927539682,0.50725704,0.8994006880000001,0.93171936,0.86573946,0.0,4.0,0.0,4.0,0.055299634094,0.0027490756,0.21774575,0.0729732171052,0.00043989526,0.28623092,fe0531700-1,2.82,6.14,10.15,10.29,20.6,13.38,-20.76,10328.726119744571,230400.0,fe0531700,210240.0,10081.766056409271,129600.0,5833.0163320907595,230400.0,12332.185242592594,1051200.0,50408.83028204636,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,1,6.0,214.0,1,1,0,1,1.9459101490553132,0,0.020878751241540053,0.0,0.04224548312019272,0.0,0.05489216493869307,0.1792962590512305,-0.05308090147133951,0.1400259971143031,0.005291425550798325,0.054566066016401155,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
3756,1,0,0,4bbaa98d6,0.0,-0.2,1.5,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,,2.84,6.72,10.47,10.58,20.07,13.53,-17.895,,,,120000.0,681.8190980339161,120000.0,312.24782383926447,129600.0,1046.621124826474,459379.0,2021.5989895807074,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,4.0,152.0,1,1,1,1,3.5263605246161616,1,0.024471481573857274,0.00023798529538532497,0.0,0.0,0.0,0.062278519925319055,-0.02637579262248413,-0.04430865560710672,-0.033168965477764184,-0.027231827603605277,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
3757,5,0,0,7b3ab3ad4,5.0,0.6,1.2,0.9815239,0.7871388041777777,0.50927985,0.957995208,0.9815239,0.9101657,0.0,5.0,0.0,5.0,0.068552995346,0.0012672811,0.17476958,0.084352815204,0.005465772,0.34641623,7b3ab3ad4-1,2.85,6.25,10.13,10.66,21.05,13.81,-23.04,377.10664096777776,90000.0,7b3ab3ad4,90000.0,253.80400287644449,90000.0,119.69094518209877,90000.0,394.53723090913576,450000.0,1269.0200143822224,116.679,33.48283,19102,3.6,16.3,1,0,0,1,0,0,0,0,0,0,1,6.0,368.0,1,2,0,1,1.0986122886681098,0,0.016754215296919204,0.0042665280833894224,0.02736922083785552,0.012947618277290053,0.006594260098782228,0.11709045218630224,0.0026931174601394826,0.036394636895842505,0.010916536317793364,-0.012685965941837877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
3758,2,0,0,5d9a28223,5.0,0.3,0.3,0.9600443,0.7995421318888889,0.5293972,0.9374867139999999,0.9600443,0.88593405,1.0,4.0,1.0,5.0,0.078949308218,0.0008064516,0.31071427,0.093661742946,0.0007530795,0.35479355,5d9a28223-1,2.69,5.97,9.61,9.35,18.84,12.45,19.81,330.48774524,90000.0,5d9a28223,90000.0,315.2896048462716,90000.0,222.6952975032099,90000.0,489.4872558795063,450000.0,1576.448024231358,116.679,33.48283,19102,3.6,16.3,0,0,1,1,0,0,0,0,0,0,0,15.0,75.0,1,2,0,1,1.3862943611198906,0,0.01533272043968706,0.0,0.025439377979991733,0.0,0.010273189976391052,0.08713308064066226,-0.034341104978795944,0.053155661639852914,-0.021620528888338122,-0.016333762324660533,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
3759,1,0,0,8255e2fa2,4.0,0.4,3.1,0.991063,0.7898119922916667,0.5711699,0.978212295,0.991063,0.96765244,4.0,0.0,4.0,3.0,0.079723626225,0.00307174,0.27913633,0.09338558287500001,0.00252951,0.6235514,8255e2fa2-1,2.75,6.93,10.23,10.67,21.38,-14.8,21.2,409.7987824221674,67500.0,8255e2fa2,80625.0,872.475823107354,67500.0,409.7987824221674,120000.0,1600.2725148860418,322500.0,3489.903292429416,81.284,15.61383,1048,2.1,12.7,0,0,1,1,0,0,0,0,0,0,0,4.0,298.0,1,1,0,1,1.0986122886681098,0,0.05729005568898737,0.08115725593018874,0.0,0.0034337377696174193,0.008151948990776255,0.2670062583009255,0.06130997637760791,-0.15410311691021283,-0.02995641387777608,0.11470739599979138,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3760,1,350,0,ee9c002d6,3.0,0.3,0.3,0.9930269,0.7945978544444444,0.56526726,0.9862077233333334,0.9930269,0.9729817,3.0,0.0,3.0,1.0,0.07207012253,0.0006393351,0.19779944,0.0930051061,0.0009705534,0.45609453,ee9c002d6-1,2.89,7.69,10.14,10.08,20.89,-13.94,-20.2,125.92064597044033,222240.0,ee9c002d6,189280.0,243.9635233077046,172800.0,125.92064597044033,222240.0,376.1574363417554,567840.0,731.8905699231138,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,5.0,399.0,0,1,0,1,1.3862943611198906,0,0.033099141104573924,0.010028941383745552,0.012652970595492852,0.04030764350321061,0.0,0.1729540172256945,-0.019965650047996976,-0.06356148257156947,0.033390391679846386,-0.04595572414280339,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
3761,3,0,0,004682b50,5.0,0.2,3.2,0.9769095,0.7789332335555557,0.5159663,0.95394505,0.9769095,0.9379327,0.0,5.0,0.0,5.0,0.068750014284,0.0033565091,0.29185647,0.0925270394,0.010649317,0.463122,004682b50-1,2.82,6.49,10.8,11.23,22.55,-14.58,-22.3,1662.1044573343488,307200.0,004682b50,280320.0,1688.436268330453,172800.0,693.9215741182009,307200.0,2879.3313176974834,1401600.0,8442.181341652265,81.284,15.61383,1048,2.1,12.7,0,1,0,0,1,0,0,0,0,0,0,13.0,1060.0,1,1,0,1,1.791759469228055,0,0.026951642032388087,0.0,0.03399706798642462,0.00550239853724115,0.016914317269805055,0.149883715780382,-0.0298323201669268,0.03573523313388235,-0.014513565738100618,-0.025198553042496227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
3762,2,0,0,badf057cb,4.0,0.3,5.0,0.98295295,0.8047212005555554,0.5999496,0.9774919575,0.98295295,0.96534085,0.0,4.0,0.0,4.0,0.06435507137499999,0.004475346,0.22328778,0.08623655807500001,0.017826436,0.35447288,badf057cb-1,2.9,6.42,11.37,10.66,22.01,13.99,21.72,2289.4779232611763,172800.0,badf057cb,172800.0,1874.1669831665126,172800.0,860.9931942985628,172800.0,2366.8191384945135,691200.0,7496.667932666051,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,1,0,0,0,18.0,764.0,1,1,0,1,3.4339872044851463,0,0.07836877310546603,0.005175049573830267,0.05792102417675712,0.007795389169501593,0.0,0.313285966171751,-0.0716376358190235,0.008019457044547044,-0.10132186996203549,-0.07288795883905096,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
3763,1,0,0,759dfb282,1.0,0.3,4.4,0.96424794,0.80374730875,0.6042771,0.96424794,0.96424794,0.96424794,0.0,1.0,0.0,1.0,0.05212452408,0.0037287548,0.18010753,0.08863257462999999,0.0055501913,0.23280911,759dfb282-1,2.82,7.14,9.56,10.16,-21.42,-14.0,-20.02,132.90456351,120000.0,759dfb282,120000.0,132.90456351,120000.0,132.90456351,120000.0,132.90456351,120000.0,132.90456351,81.284,15.61383,1048,2.1,12.7,1,0,0,1,0,0,0,0,0,0,0,4.0,635.0,1,1,0,1,1.0986122886681098,0,0.045187750312399334,0.0013256407702688078,0.022178994685361757,0.0029587490604964803,0.022268668000499082,0.18808171734677648,-0.06425968586010766,0.006745803694468659,-0.019349731755216152,0.0010160773442412672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3764,1,200,0,3f6fcc67e,6.0,0.1,2.9,0.98177475,0.8619685501851851,0.6042771,0.96521386,0.98177475,0.9424377,0.0,6.0,0.0,6.0,0.05546623923466667,0.00047397858,0.33360982,0.08359892261666667,0.007520389,0.24544191,3f6fcc67e-1,2.98,6.5,11.04,11.1,22.18,14.34,22.71,119.85151899956598,230400.0,3f6fcc67e,254933.33333333334,282.10748710552025,230400.0,87.93315929458319,268800.0,600.37510006044,1529600.0,1692.6449226331215,81.284,15.61383,1048,2.1,12.7,0,1,0,1,0,0,0,0,0,0,0,31.0,407.0,0,1,0,1,1.3862943611198906,0,0.03958592443536854,0.0,0.024822571782709135,0.007609971185072933,0.0621568625244937,0.21912509159059382,-0.11643410029604209,0.053565542488940625,0.016592468534341973,0.05687442300119192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3765,1,0,0,4b5d368ca,5.0,-0.3,0.3,0.9775362,0.7965116206666668,0.6042771,0.9581472740000001,0.9775362,0.9489147,0.0,5.0,0.0,5.0,0.08562354736200001,0.0005637773,0.37919354,0.096195906586,0.0010314882,0.5406507,4b5d368ca-1,2.92,7.34,11.3,11.35,23.02,-15.02,-22.73,795.3949665593101,195840.0,4b5d368ca,209493.6,551.1029912381792,129600.0,146.20116061521338,271200.0,1230.4322142389096,1047468.0,2755.514956190896,190.075,16.74621,243,3.3,14.4,1,0,0,0,1,0,0,0,0,0,0,7.0,72.0,1,1,0,1,3.2188758248682006,1,0.03855711801232313,0.012145638634941714,0.0007967838237545107,0.014734280097696312,0.0045191974197833756,0.14954359552160434,-0.03292350805453785,-0.03921077152545849,-0.034150438325706536,-0.026050818709720504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3766,2,0,0,31f9fa1e0,4.0,0.5,1.1,0.9845301,0.7606601375347222,0.51692194,0.9721543024999999,0.9845301,0.95692235,0.0,4.0,0.0,4.0,0.0616503456,0.0019585253,0.28029954,0.085621552775,0.010428228,0.38958788,31f9fa1e0-1,2.78,6.08,10.64,11.27,22.22,14.39,23.39,5139.265229198889,90000.0,31f9fa1e0,90000.0,4653.404516706605,90000.0,3522.52498358321,90000.0,5367.618254072098,360000.0,18613.61806682642,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,1,6.0,122.0,1,1,0,1,3.2188758248682006,0,0.0413664431795099,0.0,0.0,0.004594167213137634,0.009245510535766638,0.1154784734816106,-0.10567793550267034,0.0006375363144519056,-0.08743778783939488,0.0064765993700574825,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
3767,3,0,0,452d9758d,0.0,-0.3,0.7,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,,2.84,6.72,10.47,10.58,20.07,13.53,-17.895,,,,120000.0,681.8190980339161,120000.0,312.24782383926447,129600.0,1046.621124826474,459379.0,2021.5989895807074,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,1,6.0,231.0,1,1,1,1,1.0986122886681098,1,0.023896202857437415,0.012985381079509986,0.008902768801594466,0.07796101733251198,0.00868597277925504,0.19672320492640005,-0.0056739447705174174,-0.01857539042446629,0.08066219681758242,-0.02572867775748992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3768,1,100,0,e29b59239,3.0,0.9,1.8,0.99279815,0.7726705318518517,0.5246424,0.9682614633333334,0.99279815,0.92337877,3.0,0.0,3.0,0.0,0.05526491314333334,0.000996738,0.18374957,0.07138349583333332,0.008139912,0.22968598,e29b59239-1,2.96,6.88,10.57,10.83,21.61,14.27,-21.76,6047.437329679247,114400.0,e29b59239,118133.33333333333,2341.5199853221334,114400.0,120.68642472888888,120000.0,6047.437329679247,354400.0,7024.5599559664,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,143.0,0,1,0,1,2.302585092994046,0,0.07148723950200303,0.0,0.0,0.017225975459404,0.0,0.20040559146526055,-0.13018773148360016,-0.13537690024973373,0.01528272892479723,-0.029734985485812892,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
3769,1,0,0,cd8a82b97,1.0,0.0,1.5,0.9915372,0.7482250588888889,0.53135556,0.9915372,0.9915372,0.9915372,1.0,0.0,1.0,0.0,0.054292403545,0.00017343045,0.13640305,0.08379162840000001,0.000655018,0.25785288,cd8a82b97-1,2.95,7.25,12.29,11.03,-23.23,14.82,-22.71,628.9039319604228,119600.0,cd8a82b97,119600.0,628.9039319604228,119600.0,628.9039319604228,119600.0,628.9039319604228,119600.0,628.9039319604228,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,1,6.0,447.0,1,1,0,1,0.6931471805599453,0,0.042269500243129005,0.030744267210358663,0.0,0.0684676320885503,0.0,0.2253152384821546,0.001416253424082417,-0.10798301086915015,0.06447001942145887,-0.024035718811313753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3770,1,0,0,e3ca4f2d0,1.0,0.4,1.2,0.98933923,0.9153664477777776,0.8380035,0.98933923,0.98933923,0.98933923,0.0,1.0,0.0,1.0,0.09086889000000001,0.006850503,0.2738467,0.0979446383,0.020084932,0.30474246,e3ca4f2d0-1,2.92,7.12,10.44,10.41,20.85,13.97,-21.39,82.13111466604165,120000.0,e3ca4f2d0,120000.0,82.13111466604165,120000.0,82.13111466604165,120000.0,82.13111466604165,120000.0,82.13111466604165,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,213.0,1,1,0,1,4.290459441148391,0,0.026528099205335616,0.0013897177174107172,0.01509940181140344,6.866188044128151e-05,0.0,0.09549772880778652,-0.019503314555636145,-0.018482366004301067,-0.0012938177688184536,-0.013862665928143343,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3771,1,0,0,17a021ba4,2.0,-0.3,2.2,0.99382675,0.8125794322222223,0.6466009,0.993825175,0.99382675,0.9938236,2.0,0.0,2.0,0.0,0.06590209227499999,0.0003185728,0.20877138,0.08903415740500001,0.00051423174,0.35233757,17a021ba4-1,2.83,6.21,10.25,10.39,20.71,13.5,21.72,267.98807791632134,129600.0,17a021ba4,129600.0,272.69710167916355,129600.0,267.98807791632134,129600.0,277.4061254420057,259200.0,545.3942033583271,190.075,16.74621,243,3.3,14.4,0,1,0,1,0,0,0,0,0,0,0,29.0,796.0,1,1,0,1,1.791759469228055,1,0.039302849441331264,0.004595062337069506,0.02011447874534007,0.0,0.0,0.14301800137884446,-0.03343284378990466,-0.023207837586485133,-0.056286635685815024,-0.04323753568269399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
3772,5,0,0,ec490205b,3.0,0.1,0.1,0.97748506,0.8351294448148149,0.5555617,0.9720378666666667,0.97748506,0.96811724,0.0,3.0,0.0,3.0,0.06656538775333333,0.0015799708,0.2603306,0.08879773778333333,0.001347016,0.6184098,ec490205b-1,2.74,6.08,10.16,10.11,20.27,13.24,20.72,280.79912229240796,73080.0,ec490205b,73080.0,326.4560369374993,73080.0,156.06615606188748,73080.0,542.5028324582024,219240.0,979.3681108124979,190.075,16.74621,243,3.3,14.4,0,0,1,0,1,0,0,0,0,0,0,7.0,25.0,1,1,0,1,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3773,1,0,0,7c5988282,3.0,0.5,1.5,0.9627466,0.8219544377777778,0.6278724,0.9575792200000001,0.9627466,0.948656,0.0,3.0,0.0,3.0,0.08446063023333332,0.007110649,0.39334026,0.09324740940000002,0.010555342,0.47904214,7c5988282-1,2.98,7.25,11.87,11.83,-23.86,15.45,-23.79,1491.4385980844033,119600.0,7c5988282,119600.0,2571.0657548119566,119600.0,1491.4385980844033,119600.0,3314.1929941526796,358800.0,7713.19726443587,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,4.0,164.0,1,1,0,1,4.290459441148391,0,0.04252602415621455,0.0,0.027172959423470994,0.0,0.0018732077752536555,0.15191076500757913,-0.06915874903661193,0.02091567786290158,-0.0875074379211127,-0.04958014513184954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3774,1,0,0,053205cfa,6.0,0.6,3.3,0.9939615,0.7939927358564814,0.50808233,0.9764823616666667,0.9939615,0.90549195,6.0,0.0,6.0,3.0,0.06412735544716666,8.671523e-05,0.47823447,0.09053741998633334,0.00030300478,0.5248421,053205cfa-1,2.86,6.9,10.32,10.58,21.27,-14.03,21.12,40.824266604166674,120000.0,053205cfa,120000.0,106.91122028677086,120000.0,40.824266604166674,120000.0,210.2159095555556,720000.0,641.4673217206251,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,12.0,336.0,1,1,0,1,3.2188758248682006,0,0.03313147084539611,0.0,0.023277354523750897,0.0038232883170512435,0.0,0.12787715775417124,-0.043009961003761935,-0.030067688479348986,-0.0054264307862316105,-0.032669470241686815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
3775,1,30,0,ea466e975,5.0,0.4,2.4,0.992091,0.8098958804444445,0.5369308,0.989308186,0.992091,0.98583513,5.0,0.0,5.0,0.0,0.0579176069061,7.9916885e-05,0.49890158,0.08410331905400001,0.0005107581,0.31713712,ea466e975-1,2.66,5.97,9.04,9.07,18.25,12.09,18.32,3589.6117138637546,307200.0,ea466e975,222720.0,1408.601805635008,172800.0,294.830103271409,307200.0,3589.6117138637546,1113600.0,7043.00902817504,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,1,0,0,0,0,4.0,251.0,0,1,0,1,3.2188758248682006,0,0.018017858339780295,0.005642821429695969,0.06328952973246597,0.003477672785364134,0.01911932696160056,0.17738859586440245,0.012152647405167825,0.09062892111706805,0.0366047959404502,0.0073662460031843555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
3776,1,0,0,8661faa01,1.0,0.3,2.4,0.9932647,0.8573835677777777,0.7153059,0.9932647,0.9932647,0.9932647,1.0,0.0,1.0,0.0,0.0998617494,0.0016129032,0.2845622,0.10000000016975334,3.8440282e-10,0.81081486,8661faa01-1,2.6,5.74,8.61,8.77,17.48,11.64,-17.91,417.54909529133056,90400.0,8661faa01,90400.0,417.54909529133056,90400.0,417.54909529133056,90400.0,417.54909529133056,90400.0,417.54909529133056,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,0,6.0,199.0,1,1,0,1,2.302585092994046,0,0.020660494027483104,0.001329981809850152,0.0,0.07685087285699793,0.0,0.13965359728057258,-0.022875906087396,-0.08051566994725963,0.10337019704610467,-0.06016834828661393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
