,PetID,sentiment_document_score,sentiment_document_magnitude
2357,2104caaf9,0.7,0.7
2358,3b69b9208,0.9,0.9
2359,bb183e8ff,0.1,3.6
2360,8825893db,0.0,9.5
2361,d3f554d71,0.2,3.9
2362,db9055b04,0.5,2.4
2363,3bd5dd377,0.0,1.2
2364,0a4465e2e,0.0,0.3
2365,da9bfaabc,0.4,0.8
2366,08f7b1165,0.2,0.9
2367,ce5ac7852,-0.1,0.2
2368,dcbb918b4,0.0,4.6
2369,d8a5cbf50,0.2,1.6
2370,02d7d425a,0.1,0.3
2371,d476fb3d2,0.4,2.0
2372,19697ef26,0.6,2.6
2373,925d65c0b,0.3,1.4
2374,0a7828493,0.4,0.9
2375,409f0a30e,0.2,2.3
2376,bf43c64b8,0.1,4.8
2377,15c078a1d,0.3,1.7
2378,3bb5701db,0.0,1.5
2379,e3b49febf,0.0,3.0
2380,413007d3f,0.5,5.3
2381,0a2e0e0f6,0.3,4.0
2382,a3aa0993b,0.6,2.0
2383,56400fc6d,0.1,1.4
2384,c82b3dab0,0.0,0.0
2385,d34c5122b,0.0,1.4
2386,fe0531700,0.1,0.6
2387,5f4c5316a,0.3,1.1
2388,780c51dfb,0.1,2.0
2389,159a08149,0.2,3.2
2390,53d7bd640,0.9,0.9
2391,10888c73f,0.5,4.2
2392,418ea400f,0.3,2.6
2393,d350af949,0.5,1.5
2394,b2b237033,0.0,0.8
2395,3aab441c8,0.9,0.9
2396,9dd6d4d6b,0.0,0.0
2397,fb08ee2f6,0.9,0.9
2398,5037b355a,0.0,0.0
2399,f78d67427,0.2,3.1
2400,1ed6caed2,0.1,1.9
2401,b77bebe5f,0.9,0.9
2402,d6a2fa83e,0.5,2.7
2403,fc85482f3,0.9,0.9
2404,e1ce677f9,0.0,0.9
2405,515863340,0.1,1.9
2406,548f0e9c6,0.5,4.8
2407,9a047f96b,0.4,0.4
2408,b2686029e,0.0,1.3
2409,20647571b,0.0,3.9
2410,d50668735,0.2,5.0
2411,2ae6cda7d,0.9,0.9
2412,2b5349ff4,-0.1,0.2
2413,3d815b4bc,0.0,1.8
2414,d6623c730,0.0,2.8
2415,3a60ba6dc,0.4,3.4
2416,085129474,0.4,2.3
2417,d4032d9a3,-0.3,1.8
2418,d460338fe,0.2,4.4
2419,0325c6d0c,0.3,4.1
2420,0ddc7d3ac,0.2,0.7
2421,83d688b83,0.2,1.7
2422,1ffbf011b,0.7,0.7
2423,14bcc4bbc,0.6,0.6
2424,63c8a07f4,0.2,0.8
2425,f7d08e1c3,0.0,1.1
2426,3ee57f395,0.0,1.2
2427,3bfd36967,-0.1,0.1
2428,a04c20b92,0.4,0.9
2429,b2f3be45e,0.2,0.6
2430,2b2a7ea83,0.8,2.4
2431,b141470ba,0.1,3.2
2432,35c9317ff,0.6,3.6
2433,d77d11ccd,0.8,0.8
2434,dd7cb86f4,0.2,4.8
2435,5f94a65d7,0.1,5.0
2436,2b61cadd0,0.1,1.6
2437,d6cdc667d,0.2,3.8
2438,af0e5e60a,0.7,3.0
2439,387ae48fc,0.3,9.4
2440,8782635cb,0.6,2.5
2441,dce4f17c2,0.3,3.0
2442,cc16c57b1,0.9,1.9
2443,af4e4f8fb,0.4,3.0
2444,f3ca28aa1,0.7,2.1
2445,4e83295b8,0.0,5.6
2446,a7fd44d7d,0.9,0.9
2447,96c7bbbaf,0.4,5.2
2448,8def469fe,0.1,0.5
2449,4abffeca5,0.7,1.4
2450,b77a42c53,0.2,3.1
2451,4eeb96cc3,0.4,2.4
2452,ee4325d84,0.0,1.3
2453,13517ad21,0.2,1.2
2454,bede60795,0.9,0.9
2455,6aee6ba64,0.6,4.0
2456,6790b71f2,0.5,2.2
2457,dd3b0c971,0.4,2.0
2458,4e1af64a8,0.3,3.3
2459,158676d7c,0.5,4.1
2460,f8d51c4ad,0.4,2.0
2461,ee9c002d6,0.3,0.3
2462,8f627a741,0.6,1.8
2463,9f6c09778,0.4,2.8
2464,b215ad7f8,0.3,2.7
2465,38cbd55e5,0.6,3.0
2466,e615362f2,0.7,0.7
2467,387c23325,0.1,0.5
2468,50ae487fc,0.4,1.9
2469,d51a9f925,0.3,1.9
2470,f897ce4ca,-0.1,1.9
2471,bd2e2a613,0.2,0.7
2472,1ae728335,0.3,3.3
2473,f8bf1f182,0.0,0.9
2474,301987149,0.5,2.1
2475,4d0bf11c5,0.9,0.9
2476,1ef0e1d49,0.1,0.8
2477,021a9de0e,0.6,0.6
2478,3c077a77d,0.3,4.7
2479,ead84ae08,0.4,2.4
2480,3155c4c07,0.0,4.2
2481,47ef39e7a,0.8,0.8
2482,f1eff69a3,0.2,3.1
2483,16c22e266,0.0,2.8
2484,7f46433b5,0.0,1.3
2485,2fb2b5440,0.5,4.7
2486,e3865d96b,0.2,2.0
2487,cc5e6046a,0.1,1.0
2488,27a5c14a3,0.5,1.1
2489,6aadea6a0,0.3,1.7
2490,02b1ab523,0.1,0.7
2491,4af176d8e,0.5,1.0
2492,f6b4d4405,0.7,2.2
2493,7c93d708e,0.1,0.1
2494,46601fffb,0.5,7.4
2495,4e5ad9284,0.0,6.0
2496,419d49119,0.3,2.7
2497,520d525ff,0.5,2.7
2498,696888b07,0.0,2.5
2499,0948c5d05,0.9,0.9
2500,4f244a307,0.0,2.7
2501,780a11e8d,0.7,1.5
2502,ce09f2bb1,0.7,4.3
2503,048a377e7,0.3,1.0
2504,3a673e7d7,0.3,1.5
2505,cebf7bb09,0.4,0.9
2506,8778a9795,0.8,0.8
2507,ad8fed7c3,0.2,3.2
2508,82a8df609,0.0,1.3
2509,ff736aed4,0.2,7.8
2510,99898aa3a,0.3,4.7
2511,64882d1ec,0.6,8.0
2512,e07d8debe,0.6,1.8
2513,81ac0fb65,0.4,0.4
2514,b1b29893c,0.9,0.9
2515,d4bae51c9,0.0,0.2
2516,2954f8aea,0.0,0.9
2517,39795544e,0.5,1.5
2518,25ff67233,0.0,3.0
2519,52d52114a,0.6,0.6
2520,9cb0c885e,0.2,0.2
2521,83c01a2f1,0.0,0.2
2522,073e033a3,0.0,5.1
2523,a33c493e0,0.4,4.9
2524,fd262420a,0.3,4.2
2525,392549cdb,0.4,0.8
2526,d53ea316a,0.0,1.3
2527,46d473bf7,0.2,2.4
2528,bcda27f26,-0.6,0.6
2529,365fb3a96,0.4,2.2
2530,d2e1a5a68,0.1,7.0
2531,bc5944086,0.1,1.5
2532,8a356cba8,0.1,1.2
2533,340145963,-0.1,3.9
2534,76b8cdefd,0.0,0.0
2535,309bf264a,0.5,1.1
2536,6f35aa679,0.5,3.2
2537,a982d66db,0.9,0.9
2538,fd6a10dd8,0.3,2.6
2539,fe099f48b,0.3,2.6
2540,a12e55ad6,0.5,1.8
2541,e2fd54afc,0.3,4.0
2542,17a021ba4,-0.3,2.2
2543,27f70f392,0.7,0.7
2544,b175ced25,0.3,2.2
2545,4a96d8135,0.3,2.3
2546,addf306db,0.0,0.0
2547,88af72d1d,0.2,1.5
2548,ff8479d08,0.2,0.7
2549,83bf26924,0.1,4.9
2550,6684d0e8b,0.8,3.3
2551,45530ea77,0.4,1.3
2552,7d5409bb5,0.2,1.2
2553,d380a2bfc,0.3,2.5
2554,cc30b7b6e,0.2,1.2
2555,2098c5f0f,0.0,0.3
2556,b39f6200e,0.4,2.4
2557,1f1ddd287,0.4,6.1
2558,22a94e714,0.2,4.2
2559,2ee1902e6,0.1,3.5
2560,d7655dc4b,0.5,1.8
2561,52efba7a7,0.3,2.1
2562,e25d4b735,0.1,0.6
2563,63abb7d89,0.0,0.0
2564,66ee92015,0.4,1.4
2565,8ee0ff988,0.1,0.1
2566,9918c8c44,0.4,3.1
2567,34e768a22,0.4,2.6
2568,dada7fb95,0.8,0.8
2569,4657c608a,0.9,1.9
2570,eb34642e2,0.0,3.1
2571,0fab3d2ee,0.1,0.1
2572,c4130437e,0.2,4.5
2573,409b92edb,0.0,3.4
2574,a90798045,0.2,4.0
2575,e54c14bfa,0.2,5.2
2576,fcbadee1d,0.9,1.8
2577,1bbcdf7a8,0.4,9.8
2578,61cbbdd94,0.2,1.9
2579,0a44cc8ba,0.9,1.8
2580,09bcbcc17,0.2,3.9
2581,c0f48f0d7,0.2,4.8
2582,eefa6bc4b,0.3,1.8
2583,c582aebc9,0.3,2.0
2584,10f27e489,0.3,1.8
2585,5484f83ae,0.2,3.2
2586,2bf80cc03,0.1,0.2
2587,8ad63f37f,0.1,5.2
2588,350caedf4,0.2,3.5
2589,be33711da,0.0,0.5
2590,0536a14c0,-0.2,1.2
2591,2204006b0,0.4,1.3
2592,c196499ea,0.9,1.8
2593,0cf8ab092,0.1,2.1
2594,7f4d42de3,0.0,0.1
2595,dcbe7cae8,0.4,2.8
2596,68a455136,0.2,2.0
2597,92ae90261,-0.5,2.2
2598,577126f85,0.4,1.5
2599,973194dde,0.3,2.9
2600,147191c1a,0.3,3.2
2601,4e1148452,0.0,0.0
2602,4eae62f07,0.0,0.0
2603,45b43d15c,0.1,3.0
2604,eaf16f627,0.7,1.4
2605,df62c69f8,0.8,0.8
2606,81a0ebc2d,0.1,0.1
2607,8976b7cf4,0.4,1.7
2608,9657c7cbe,0.5,8.3
2609,97feb67a8,0.7,1.4
2610,c23e38580,0.5,1.7
2611,4c7270fba,0.2,1.4
2612,847717f72,0.3,5.6
2613,bb888acad,0.6,0.6
2614,bfe1af332,0.2,6.2
2615,365206401,0.1,0.2
2616,3ccddbba4,0.0,0.4
2617,82214f3a4,0.2,2.7
2618,798456e7b,0.4,0.9
2619,d63a6beee,-0.6,0.6
2620,78e4fc283,-0.2,1.7
2621,0484a5ca3,0.3,2.5
2622,082126600,0.6,13.0
2623,9f56cf32e,-0.1,0.1
2624,93bfe3b45,0.2,1.0
2625,7a9e25e6d,0.5,1.9
2626,90680906b,0.3,4.4
2627,59680597d,0.3,2.2
2628,610f23f00,0.2,2.6
2629,a51a4a91f,0.1,2.2
2630,a26ed6e70,0.3,4.6
2631,36afecaab,0.4,0.9
2632,45ea36f32,0.2,3.8
2633,5470874da,0.3,3.7
2634,3b5f2c890,0.3,5.0
2635,58834bef4,0.2,3.1
2636,cc22b55f9,0.1,0.3
2637,418e6c96e,0.9,0.9
2638,a752c78f4,0.9,1.8
2639,ae94db5ca,0.3,2.1
2640,faa44e335,0.0,5.1
2641,3ff5b908e,0.9,0.9
2642,426f88f29,0.0,0.0
2643,609a19425,0.4,0.9
2644,4cc279010,0.2,0.7
2645,8d676b37d,0.8,0.8
2646,8cca8236b,0.0,0.2
2647,49b82b06e,0.1,6.2
2648,e2bf9f9d5,0.1,4.6
2649,7297ad064,0.2,0.9
2650,0b3c0c460,0.4,2.5
2651,875195d55,-0.1,0.1
2652,d65a7de49,0.7,0.7
2653,55b816700,0.0,0.0
2654,f151b8040,0.5,1.0
2655,846937574,0.5,0.5
2656,72837a57b,0.5,0.5
2657,614b290f5,0.2,1.0
2658,d41cc19b4,-0.1,0.1
2659,132916303,0.5,2.1
2660,ffa86db9e,0.5,1.0
2661,ec40f5094,0.0,1.2
2662,0cbeef62d,0.1,0.1
2663,5aacfa367,0.5,1.1
2664,07cec96ed,0.6,6.9
2665,66e113c05,0.4,4.9
2666,252403a98,0.1,9.9
2667,cca745253,0.3,2.6
2668,6e58b7b25,0.0,0.6
2669,f31b80761,0.0,3.9
2670,d3c4c75d6,0.0,5.0
2671,7bfa3138d,0.2,0.6
2672,71f7faec1,0.2,1.7
2673,5be8cfc67,0.4,2.3
2674,24387278f,0.3,5.4
2675,270ca7309,0.2,1.9
2676,1fceb7280,0.3,4.7
2677,ec490205b,0.1,0.1
2678,68801b60f,0.9,1.9
2679,b6da55f40,0.9,0.9
2680,310e11cd8,0.4,0.4
2681,800ca542b,0.3,8.9
2682,d505bed08,0.0,0.0
2683,4406a893a,0.0,1.5
2684,7957d3691,0.0,0.8
2685,aa4ec0b7b,0.0,0.0
2686,17ecb4550,0.6,0.6
2687,23b8acc9f,0.2,4.8
2688,4144d4718,0.3,6.8
2689,8c4dfaf4f,0.5,1.0
2690,5509758d7,0.7,2.3
2691,bef4865b7,0.0,0.5
2692,26b30a979,0.4,4.0
2693,70aad67ae,0.1,4.4
2694,f2ad92283,0.3,3.8
2695,0723c702f,0.0,2.6
2696,b80dfae6a,0.3,2.0
2697,a66fac828,0.3,1.2
2698,59f3943d5,0.2,3.2
2699,505037d6d,0.1,3.0
2700,0eb92ca85,0.0,2.0
2701,94f6ffdc5,0.2,0.2
2702,8dea28408,0.3,6.8
2703,61217d1da,0.3,1.6
2704,68df30c4d,0.3,0.3
2705,eedb57cd6,0.2,1.1
2706,2f95a8889,0.4,3.1
2707,ecbd9d882,0.7,1.5
2708,c7a275165,0.1,5.4
2709,21af74cbb,0.3,0.3
2710,d7fd89f97,0.0,1.9
2711,569f0042e,0.1,1.2
2712,b4719ca7c,0.4,2.2
2713,6ef2a9710,0.4,3.6
2714,95bbc65f6,0.3,1.6
2715,dee088bf0,-0.3,2.2
2716,98882017a,0.1,3.0
2717,4fb937efc,0.8,1.6
2718,b7de115e8,0.5,12.1
2719,c69ee9807,0.7,2.3
2720,a5ae6d01f,0.6,4.7
2721,2499a5ac3,0.2,0.9
2722,2cd5096a6,-0.1,2.2
2723,3b54d2ff0,0.1,9.4
2724,1a040afde,0.2,2.4
2725,0bd1d8774,0.0,2.0
2726,6bcb7ed25,0.2,2.1
2727,fdfcd1023,0.5,5.1
2728,b272f26c6,0.4,1.6
2729,28c4b1b13,0.4,2.9
2730,491b8c806,0.0,1.2
2731,82647c4d2,0.1,4.5
2732,f3425ad46,0.2,0.8
2733,728a8abbe,0.2,3.7
2734,95d9c0d0a,0.5,3.7
2735,f9cac0fa3,0.4,1.7
2736,38e9f3adf,0.4,1.9
2737,65cd649d0,0.2,0.9
2738,43345b4d1,0.1,3.3
2739,7af87b0e9,0.3,1.1
2740,9f033fb12,0.3,1.9
2741,e6e981d78,0.8,0.8
2742,111f4f6ed,0.4,4.1
2743,784441a4e,0.0,2.0
2744,3972dce9e,0.0,0.0
2745,21978fa25,0.3,2.9
2746,d56197b06,0.3,4.1
2747,3c3b8f720,0.0,0.3
2748,e0be7d774,0.4,0.9
2749,3a00823a4,0.3,2.2
2750,513db5e47,0.2,5.4
2751,7e391e8db,0.8,0.8
2752,b97e71736,0.9,0.9
2753,31ed5d5ec,0.3,0.7
2754,ed8da2273,0.6,2.0
2755,5f2057c11,0.8,0.8
2756,363393ea1,0.1,1.9
2757,0551cb75a,0.7,2.2
2758,fadbbfecc,0.3,1.0
2759,664f1e2fc,0.0,2.1
2760,dcf9473c1,0.3,1.7
2761,6c4629a2b,0.1,13.4
2762,01e7a25d6,-0.3,3.5
2763,beaffb689,0.1,4.1
2764,7c0cb2781,0.2,1.9
2765,3b68427d2,0.2,1.4
2766,1265338d2,0.1,1.2
2767,959973c0a,0.6,2.5
2768,492e3ceb1,-0.1,0.6
2769,e1b1b7248,0.4,0.4
2770,ddb893ad0,0.8,1.7
2771,7545c106f,0.2,2.0
2772,aaf22f292,0.4,1.0
2773,b06e4a04b,0.1,1.5
2774,a4849f4f0,0.2,1.3
2775,e65dc3c7f,0.2,0.2
2776,4a288da21,0.4,1.3
2777,a3fec2010,0.0,3.9
2778,4a628d5ea,0.1,4.2
2779,cf56161c2,0.0,0.0
2780,848fa385c,0.4,3.9
2781,9aaaee20a,0.7,1.5
2782,cfa1588e2,0.5,2.3
2783,b39849240,-0.6,0.6
2784,35fb4b52a,0.3,1.1
2785,ead8e4c7d,0.6,1.8
2786,9428467e8,0.3,0.3
2787,88aaa8cb7,0.2,1.8
2788,734ae4be0,0.5,4.0
2789,27d4ec9c7,0.9,0.9
2790,b16dba965,0.0,1.0
2791,a0011c6eb,0.4,1.7
2792,4f46a02af,0.4,1.1
2793,9f68dc94e,0.5,1.6
2794,1818c3d47,0.2,1.1
2795,2bd5ce781,0.4,2.3
2796,0cab5ddae,0.0,0.0
2797,98c8a3e58,0.1,2.2
2798,deb592585,0.3,0.7
2799,dbc64076d,0.2,0.2
2800,b73ee88dc,0.6,0.6
2801,da68d90bc,0.3,2.4
2802,f6a6a9309,0.2,1.0
2803,b5011ed9a,0.3,5.4
2804,771d872a7,0.7,0.7
2805,88147811c,0.0,1.9
2806,702fcec8e,0.2,2.0
2807,07b5f3344,0.3,1.4
2808,868a6b282,0.4,0.8
2809,1e79f1a74,0.1,3.4
2810,926bc4e1d,-0.2,1.6
2811,cda48e23d,0.0,0.3
2812,4dfef2414,0.3,2.7
2813,398fec4a3,0.6,0.6
2814,a37639b9c,0.1,4.5
2815,0314b168e,0.7,0.7
2816,a9eaa8041,0.1,5.8
2817,b8f4c3c95,0.1,2.8
2818,11b859665,0.3,1.0
2819,c9beb51d4,0.2,1.8
2820,077883558,0.9,0.9
2821,e2005bb4c,0.2,1.1
2822,7740a0272,0.4,1.4
2823,48b0b3d3e,-0.4,0.9
2824,7bec80b02,0.4,2.6
2825,fa58c9482,-0.1,0.9
2826,2a17e8f4f,0.0,1.5
2827,b36e7586c,0.3,1.6
2828,6fd6bbbac,0.4,4.4
2829,62f7be1c8,0.4,3.5
2830,49ba38c83,0.5,3.5
2831,12c7f2757,0.2,1.1
2832,ee551ddfb,0.5,1.0
2833,5d29f2f11,-0.2,1.2
2834,5232fd036,0.3,3.3
2835,a94f82184,0.4,0.4
2836,51cacc4b8,0.7,2.1
2837,5c23692a4,0.3,1.4
2838,f5d1813ff,0.5,2.8
2839,69baefa84,0.0,0.0
2840,62dcf8ecb,0.0,0.0
2841,1a5b2e7f5,0.3,2.4
2842,b4bf00fd9,0.0,0.0
2843,02c7507b0,0.4,1.2
2844,071df417e,0.0,2.0
2845,943a36544,0.1,2.0
2846,b9bd43ed9,0.3,1.0
2847,e1dd34d5f,0.4,1.3
2848,865e24ae0,0.9,1.8
2849,301b3b88b,0.0,0.1
2850,d7dccc77b,0.0,1.7
2851,94ffdd93c,0.9,1.8
2852,7f01bc6e5,0.5,4.4
2853,f5ad400b7,0.3,12.9
2854,4f605c05b,0.0,2.4
2855,63acf4157,0.3,2.8
2856,7ec62db29,0.1,0.5
2857,a8c8aed05,0.0,0.0
2858,180521248,0.4,0.4
2859,2ebcb2e02,0.6,1.2
2860,6cb05c2f4,0.1,0.1
2861,8c2f1d851,0.4,0.8
2862,939acc4e1,0.7,2.3
2863,5de46abf2,0.3,3.3
2864,ed3aa3db4,0.3,0.3
2865,a6b832cfa,0.6,3.6
2866,923492de1,0.8,1.7
2867,b000029b2,0.0,0.0
2868,17166b40d,0.3,4.4
2869,39b7c97c3,0.3,1.9
2870,cfaf7de5e,0.1,0.5
2871,812b69698,0.1,4.2
2872,0de470e08,0.3,1.1
2873,9e8aed47c,0.5,1.8
2874,f1b4f9645,0.8,0.8
2875,911342831,0.8,2.5
2876,42635012f,0.3,0.9
2877,e5e796868,0.2,3.0
2878,511351d55,0.9,0.9
2879,d44a3e48b,0.1,2.8
2880,6446390b9,0.1,1.2
2881,d51ba0fce,0.5,5.2
2882,cdbe39dfe,0.9,0.9
2883,851572525,0.2,3.1
2884,34991b47d,0.0,0.0
2885,647e1be95,0.4,4.1
2886,5c55a78e2,0.5,2.2
2887,3a28466a7,0.7,2.9
2888,aa1f77b38,0.1,3.2
2889,6899a9e01,0.6,0.6
2890,04af1791f,0.5,2.7
2891,8402edce8,-0.1,1.9
2892,f8aed2e9a,-0.1,0.1
2893,45a131ede,0.1,3.7
2894,053553ce4,0.1,2.4
2895,3b22e5249,0.3,5.1
2896,771236ce1,0.0,1.7
2897,7fd12d3f2,0.0,0.4
2898,7ad5a3645,0.0,3.6
2899,e88e25bc4,0.0,11.5
2900,c333a003e,0.2,6.8
2901,cd1b5a754,0.4,0.8
2902,c3e62dc54,0.5,2.3
2903,776fb2490,0.3,2.4
2904,a93de89f5,0.1,4.9
2905,1710b366c,0.2,2.9
2906,3701826a8,0.4,3.2
2907,b4b7512ad,0.8,0.8
2908,a3b171296,0.1,4.8
2909,021c9bd5d,0.0,0.9
2910,8f2f6c34c,0.7,3.5
2911,7410e4590,0.9,0.9
2912,7ed005178,0.4,7.8
2913,f18291f39,0.7,0.7
2914,696594a39,0.4,2.4
2915,e03924fbe,0.6,1.8
2916,48c6e1680,0.7,2.2
2917,1ec864536,0.2,2.5
2918,ec92805e3,-0.1,0.2
2919,97a07be8d,0.5,3.5
2920,60d3c8540,0.0,0.0
2921,3abe49dd7,0.4,1.4
2922,e469e18c1,0.2,7.1
2923,ea929133b,0.2,2.6
2924,79304a92a,0.3,0.3
2925,07b908a27,-0.4,0.9
2926,9c140b105,0.3,1.2
2927,bd86f3b7c,0.4,3.0
2928,4c1e81d8d,0.1,1.6
2929,048e1abc5,0.5,1.5
2930,cefb15d2c,0.0,0.0
2931,135234f32,0.4,1.7
2932,a99c5e3e7,0.9,0.9
2933,bd72a44c5,0.1,1.0
2934,7ae197acc,0.0,0.1
2935,179a79e4d,0.3,6.4
2936,249937485,0.3,3.7
2937,a8e125294,0.5,0.5
2938,cc0b7f03c,0.0,2.2
2939,f0d308e46,0.4,0.9
2940,519a6e4c4,0.0,0.8
2941,a3cabb21c,0.0,3.5
2942,cc1d53892,0.4,2.6
2943,adc1072a0,0.0,1.4
2944,cb6c83a0a,0.0,1.1
2945,150a5414c,0.1,13.5
2946,43c4e22f0,0.3,0.9
2947,cd51d5ffe,0.1,1.2
2948,80d09d5a6,0.6,2.0
2949,4e0c8b399,0.0,1.5
2950,acd2a8c15,0.3,1.9
2951,e44119a49,0.9,0.9
2952,9a270dc0b,0.9,2.7
2953,4af2a37ff,0.2,3.5
2954,402afe862,0.3,3.7
2955,89c864b4c,0.3,4.4
2956,34e4c214d,0.4,1.9
2957,7b3ab3ad4,0.6,1.2
2958,3c2ce0ba9,0.2,1.3
2959,31ea2e325,0.1,1.3
2960,f64be1c78,0.9,0.9
2961,4d632070a,0.0,0.1
2962,993049fd6,0.3,3.4
2963,9a22a83e2,0.5,4.3
2964,928357091,0.0,0.5
2965,9d437314b,0.3,2.1
2966,116d04a3e,0.0,4.2
2967,1af68dacf,0.1,2.7
2968,6fc48261b,0.4,0.4
2969,47bfcd3cc,0.2,2.6
2970,66f86bfc6,0.5,0.5
2971,656459c70,0.4,1.6
2972,b532f31ca,-0.3,0.3
2973,3b63a0ca8,0.6,1.9
2974,d6e9cf916,0.3,1.3
2975,9967c6cb6,0.0,16.8
2976,8127fc86a,0.2,1.9
2977,281760bbe,0.4,1.7
2978,0fc9527f4,0.0,2.4
2979,c73207e60,0.3,2.5
2980,d72c7293d,0.1,1.0
2981,f01c3bb35,0.7,4.7
2982,8e3321de8,0.2,1.3
2983,573c578d0,0.1,0.4
2984,4ca157452,-0.2,0.7
2985,ed577f8ab,-0.3,2.0
2986,4fa97b3af,0.1,4.4
2987,d56dc92cd,0.2,2.5
2988,26de61f1f,-0.1,3.3
2989,5859b26d9,0.8,4.0
2990,c310dc8e3,0.6,4.2
2991,6fdc13751,0.9,0.9
2992,22bc7ce02,0.2,3.1
2993,2acdd3a56,0.4,2.8
2994,5148edd39,0.3,4.0
2995,b6d205311,0.2,0.9
2996,d5d923c09,0.2,2.0
2997,e3040d73f,0.3,0.3
2998,6e72dafda,0.3,14.2
2999,aae936b8e,0.4,2.0
3000,daf0475ee,0.1,10.4
3001,d3cf5146b,-0.7,0.7
3002,e19165754,0.0,0.0
3003,aa1d5638b,0.2,1.6
3004,42c2bce02,0.2,1.1
3005,6b95d510a,0.1,7.2
3006,e629ebf54,0.5,1.6
3007,fad8a5923,0.1,3.2
3008,37f78704d,0.3,1.1
3009,090db750a,0.3,1.9
3010,49897924e,0.5,5.1
3011,f59397152,0.2,0.7
3012,67405624c,0.5,2.3
3013,f32678ae6,0.3,1.8
3014,b17afb2eb,0.1,0.4
3015,8805a8cdd,0.6,1.2
3016,bd8f9547d,0.4,1.6
3017,a5d86ea68,0.7,0.7
3018,8a1bc271c,0.6,0.6
3019,5230f1d6b,0.9,1.9
3020,4209fa995,0.0,2.2
3021,ea3eab2e2,0.4,3.9
3022,79b8302d3,0.2,0.2
3023,f5083f7fe,0.2,2.8
3024,d7d2fdb1a,0.0,5.2
3025,860591c44,0.4,0.9
3026,fa07edb31,0.9,0.9
3027,f8fba9187,0.8,0.8
3028,90c2e8a86,0.4,1.3
3029,32b44785c,0.1,2.6
3030,49157aaac,-0.5,2.3
3031,ebbfc5416,-0.1,2.1
3032,a168290b9,0.3,1.1
3033,e554dffbc,0.0,0.4
3034,5f5e29352,0.4,0.8
3035,000c21f80,0.3,6.9
3036,d9801429b,0.2,3.5
3037,8b590e38d,0.7,3.1
3038,53d3d6316,0.0,0.0
3039,1f69be259,0.2,0.2
3040,9c60c63f6,0.1,3.9
3041,9478f821c,0.0,1.5
3042,914f2de70,-0.3,2.5
3043,269dbc193,0.1,9.7
3044,31f9fa1e0,0.5,1.1
3045,73f318529,0.2,0.2
3046,2801de50d,0.1,2.4
3047,97da53dfe,0.4,0.4
3048,e73771274,0.4,5.2
3049,ae418e62b,0.0,0.8
3050,ee31cafb8,-0.1,2.1
3051,44704879b,0.1,2.5
3052,bddf3eba7,0.9,0.9
3053,2e2c61226,0.2,2.9
3054,343110be1,0.1,2.1
3055,b0bbd1503,0.4,1.3
3056,1061d324a,0.3,4.1
3057,f21c317cf,0.2,0.7
3058,7cf00baee,0.2,3.6
3059,502911dbd,-0.3,1.4
3060,e90b93c02,0.0,1.2
3061,3491ab0f8,0.4,2.0
3062,c306658fe,0.9,2.8
3063,84c0efa46,0.6,2.7
3064,58534e0c2,0.0,3.9
3065,dabe705dc,0.3,8.3
3066,5564d4498,0.1,13.0
3067,bb7a0dfd8,0.2,0.9
3068,86fc4268c,0.3,1.1
3069,e6ceef9a9,0.3,6.1
3070,8757bc681,0.0,0.3
3071,5bee7560b,0.2,1.4
3072,0b1b7aa36,0.6,2.4
3073,a3ccc451e,0.6,2.4
3074,507922ae4,0.2,0.7
3075,7d50924c3,0.3,2.8
3076,02cd84980,0.1,1.4
3077,87db66a72,0.0,5.5
3078,b19ca2e62,0.1,3.2
3079,5cfe411cb,0.3,0.6
3080,001ec8d5b,0.4,2.9
3081,6d2a3b9c3,0.1,0.6
3082,bc4a10a21,-0.3,0.9
3083,adb569968,0.0,0.7
3084,712627ad2,0.2,0.9
3085,b245ba4ee,0.5,0.5
3086,63373bde2,-0.2,1.4
3087,767f03371,0.4,2.0
3088,97ee9e04d,0.1,5.0
3089,b51266b11,0.1,3.2
3090,63efe7744,0.3,0.3
3091,5b62428c3,0.1,1.5
3092,ef34344da,0.0,0.0
3093,e12e6c77d,0.6,2.5
3094,cdc0bf103,0.0,0.0
3095,6cd08f9e5,0.2,18.8
3096,ff6a36405,0.3,3.1
3097,cddfc651c,0.4,0.4
3098,4c144f0ed,0.1,2.4
3099,50066d150,0.1,1.2
3100,e433950d6,0.2,1.2
3101,7d876d3c3,0.3,1.5
3102,f3014bfec,0.4,3.2
3103,91cc4107e,0.6,0.6
3104,e184012d1,0.1,1.8
3105,d6cf66f88,0.5,1.1
3106,f8ee69cf8,0.2,1.1
3107,ffe2d8e81,0.5,2.0
3108,5da7754a6,0.0,0.1
3109,4df1ef790,-0.6,0.6
3110,ed19d5a78,0.3,3.3
3111,c27d5330d,0.1,0.2
3112,39cc80de9,0.6,1.2
3113,630794d7d,0.4,3.9
3114,1a8edf921,0.4,0.9
3115,f93fb4c78,0.0,0.1
3116,ac3ca079e,0.3,4.9
3117,3b310f54d,0.2,0.8
3118,9a7dd294a,0.1,2.7
3119,fd56d5adf,0.1,7.2
3120,0b7fab415,0.0,1.8
3121,9e51a9790,0.3,4.5
3122,ab2f40da8,0.0,2.4
3123,af55ed15d,0.5,4.6
3124,80e3af9d9,-0.2,1.8
3125,ce81260f8,0.1,0.1
