,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
7914,179a79e4d-3.jpg,179a79e4d,129600.0,1091.932223775216,129600,902.4395100450937,129600,1403.17571339967,388800,3275.7966713256483
7916,56a14ce4e-1.jpg,56a14ce4e,134880.0,548.8553862494333,134880,548.8553862494333,134880,548.8553862494333,134880,548.8553862494333
7917,7dc269289-1.jpg,7dc269289,120000.0,4702.292047121597,120000,4702.292047121597,120000,4702.292047121597,120000,4702.292047121597
7932,cdc0bf103-1.jpg,cdc0bf103,195840.0,926.8149219362855,172800,645.717645473117,218880,1207.912198399454,391680,1853.629843872571
7933,d2b9485a2-1.jpg,d2b9485a2,89600.0,400.82049885291264,89600,400.82049885291264,89600,400.82049885291264,89600,400.82049885291264
7936,0e3a6023a-1.jpg,0e3a6023a,172800.0,571.2709420275194,172800,571.2709420275194,172800,571.2709420275194,172800,571.2709420275194
7937,887f6ea41-2.jpg,887f6ea41,119600.0,446.60324461072855,119600,412.4458645758297,119600,480.76062464562744,239200,893.2064892214571
7942,db9c0253d-3.jpg,db9c0253d,106800.0,334.3892259055277,106800,57.33244226940692,106800,827.5874641135904,320400,1003.1676777165832
7943,52eb2a1c5-2.jpg,52eb2a1c5,251093.33333333334,291.3202555136873,172800,249.68462209870015,307200,367.2641864854872,753280,873.960766541062
7945,a0367f7e0-2.jpg,a0367f7e0,120000.0,436.7191398336112,120000,133.94304386555555,120000,927.539198386389,360000,1310.1574195008336
7948,c0ae23371-2.jpg,c0ae23371,120000.0,1673.7130039294093,120000,1306.5891823132636,120000,2040.8368255455553,240000,3347.4260078588186
7962,8778a9795-1.jpg,8778a9795,120000.0,42.30400220770833,120000,42.30400220770833,120000,42.30400220770833,120000,42.30400220770833
7968,c00244181-1.jpg,c00244181,120000.0,1316.9454936628817,120000,992.7538799108331,120000,1641.1371074149306,240000,2633.8909873257635
7986,79d31978c-1.jpg,79d31978c,106800.0,1295.3818252618742,106800,1295.3818252618742,106800,1295.3818252618742,106800,1295.3818252618742
7989,5a7197211-2.jpg,5a7197211,409600.0,1394.5137722961754,409600,1293.6083102300404,409600,1495.4192343623101,819200,2789.0275445923508
7991,40802c588-2.jpg,40802c588,307200.0,3814.654083766317,307200,2523.8175916693367,307200,5105.490575863297,614400,7629.308167532634
7992,22f85ea8e-1.jpg,22f85ea8e,119200.0,1438.8801958920067,119200,1438.8801958920067,119200,1438.8801958920067,119200,1438.8801958920067
7998,bd2e2a613-1.jpg,bd2e2a613,224560.0,7280.777472888227,173280,7215.805870856064,275840,7345.74907492039,449120,14561.554945776454
8011,e938a1e6a-1.jpg,e938a1e6a,120000.0,1132.8318600197222,120000,1132.8318600197222,120000,1132.8318600197222,120000,1132.8318600197222
8013,5e3e532b5-1.jpg,5e3e532b5,172800.0,1818.5734893815575,172800,1818.5734893815575,172800,1818.5734893815575,172800,1818.5734893815575
8038,3eec94b7b-2.jpg,3eec94b7b,122400.0,735.0586100405972,100000,334.97361775,159600,1555.7400819100003,489600,2940.2344401623886
8041,d7d2d5063-3.jpg,d7d2d5063,120000.0,918.7996945355093,120000,336.7147009077084,120000,1866.1020935822219,360000,2756.3990836065277
8048,0d5b06046-1.jpg,0d5b06046,90000.0,1307.372555294321,90000,1307.372555294321,90000,1307.372555294321,90000,1307.372555294321
8049,ff23007d4-1.jpg,ff23007d4,120000.0,3237.406592162708,120000,2057.6114630332636,120000,5493.541450414929,360000,9712.219776488124
8053,60036f876-1.jpg,60036f876,120000.0,3798.080966666667,120000,3798.080966666667,120000,3798.080966666667,120000,3798.080966666667
8062,f9cf956fc-1.jpg,f9cf956fc,195840.0,1236.42710130112,126720,971.4907659835062,230400,1548.519645428836,587520,3709.28130390336
8069,97da53dfe-1.jpg,97da53dfe,165255.0,1465.4587047329455,165255,1465.4587047329455,165255,1465.4587047329455,165255,1465.4587047329455
8073,7f9b5dd23-2.jpg,7f9b5dd23,106400.0,22.17454770845405,106400,15.223499928539626,106400,29.125595488368475,212800,44.3490954169081
8075,1da2421c1-1.jpg,1da2421c1,106800.0,957.3594383411186,106800,957.3594383411186,106800,957.3594383411186,106800,957.3594383411186
8076,89d0b4fb6-3.jpg,89d0b4fb6,28575.0,1417.6413347027449,28575,1230.7137793098696,28575,1555.1162265787639,85725,4252.924004108235
8080,7000a0cd3-1.jpg,7000a0cd3,124266.66666666667,170.01238299729079,116800,92.8418946647328,131200,267.4552792885095,372800,510.03714899187236
8081,1e8e7e65c-4.jpg,1e8e7e65c,302080.0,1824.3466530105482,230400,624.0824736870659,409600,3065.097649088241,1510400,9121.73326505274
8094,87fe1190e-2.jpg,87fe1190e,172800.0,9394.81640836622,172800,9275.499678583139,172800,9514.1331381493,345600,18789.63281673244
8113,6069f575a-3.jpg,6069f575a,119600.0,361.86230824037665,119600,127.3345519278308,119600,641.74314912473,358800,1085.58692472113
8119,e6e981d78-1.jpg,e6e981d78,120000.0,80.35042878222224,120000,80.35042878222224,120000,80.35042878222224,120000,80.35042878222224
8120,98b83f118-1.jpg,98b83f118,307200.0,999.0411265901723,307200,885.6106522907575,307200,1112.4716008895873,614400,1998.0822531803447
8123,bdcfbb100-1.jpg,bdcfbb100,120000.0,164.81903239888885,120000,164.81903239888885,120000,164.81903239888885,120000,164.81903239888885
8128,9efba5681-1.jpg,9efba5681,120000.0,1093.5412459882639,120000,1093.5412459882639,120000,1093.5412459882639,120000,1093.5412459882639
8135,76dfac4a1-1.jpg,76dfac4a1,134880.0,1522.830861436551,134880,1522.830861436551,134880,1522.830861436551,134880,1522.830861436551
8142,5e6b02a87-2.jpg,5e6b02a87,230400.0,1489.0214950308905,230400,1390.559177522617,230400,1587.483812539164,460800,2978.042990061781
8149,250c5cfcd-1.jpg,250c5cfcd,307200.0,674.6791379459276,307200,671.5664360168352,307200,677.79183987502,614400,1349.358275891855
8156,f9cac0fa3-3.jpg,f9cac0fa3,120000.0,394.2835763515799,120000,172.54734527083335,120000,614.5396242622222,480000,1577.1343054063195
8157,959a881a3-3.jpg,959a881a3,113600.0,880.4934544154667,99200,737.6959124760942,137200,988.1759938781727,340800,2641.4803632464
8161,820720238-4.jpg,820720238,172800.0,915.6979930083853,172800,790.6620688609182,172800,1076.9888134266964,691200,3662.7919720335412
8167,84b14662a-1.jpg,84b14662a,409600.0,179.9789904543817,409600,179.9789904543817,409600,179.9789904543817,409600,179.9789904543817
8178,e8ef8455e-2.jpg,e8ef8455e,135200.0,386.10987833949355,120000,314.1055439997222,150400,458.1142126792648,270400,772.2197566789871
8183,d95fa2b34-1.jpg,d95fa2b34,120000.0,91.2211982165972,120000,91.2211982165972,120000,91.2211982165972,120000,91.2211982165972
8194,e949c7371-1.jpg,e949c7371,120000.0,822.2793663427547,120000,536.7964435641668,120000,1139.3032522308336,360000,2466.838099028264
8195,f40103c83-2.jpg,f40103c83,120000.0,2663.6772720630556,120000,2280.711440493056,120000,3046.643103633055,240000,5327.354544126111
8199,166503620-1.jpg,166503620,117200.0,214.73016048527066,117200,214.73016048527066,117200,214.73016048527066,117200,214.73016048527066
8201,27bf5c8f8-1.jpg,27bf5c8f8,216720.0,165.3990374053372,203040,153.310738490857,230400,177.48733631981742,433440,330.7980748106744
8207,ec5797f90-1.jpg,ec5797f90,102800.0,4856.286992997528,102800,4856.286992997528,102800,4856.286992997528,102800,4856.286992997528
8210,500ddcf93-1.jpg,500ddcf93,118902.0,67.4656174373504,118902,33.76011312445366,118902,101.17112175024714,237804,134.9312348747008
8213,e0e62dbf1-1.jpg,e0e62dbf1,120000.0,1679.2017492488892,120000,1679.2017492488892,120000,1679.2017492488892,120000,1679.2017492488892
8222,750acb170-2.jpg,750acb170,178920.0,1606.015810397726,129600,328.68450228528434,307200,3270.320183832165,1431360,12848.126483181808
8231,e469e18c1-2.jpg,e469e18c1,163200.0,1511.9734616663386,153600,671.1038087737578,172800,2352.8431145589193,326400,3023.946923332677
8233,bc5944086-2.jpg,bc5944086,172800.0,877.0414600903086,172800,386.8025683175462,172800,1367.280351863071,345600,1754.0829201806173
8248,1787f2f57-3.jpg,1787f2f57,307200.0,1533.3920156241948,307200,857.7683219909243,307200,2316.951839265781,921600,4600.176046872584
8254,6cd12b223-1.jpg,6cd12b223,172800.0,486.19448520602697,172800,390.10401000403886,172800,657.6445641712747,518400,1458.583455618081
8267,e950e95ac-2.jpg,e950e95ac,120000.0,432.69010261025466,120000,382.16783313083334,120000,500.33594165104176,360000,1298.070307830764
8291,3e9399e9c-1.jpg,3e9399e9c,120000.0,1656.053751478993,120000,1171.8259461249304,120000,2140.2815568330557,240000,3312.107502957986
8305,d12e91a45-1.jpg,d12e91a45,119600.0,1692.085593725811,119600,758.8294473159555,119600,2215.8871599528384,478400,6768.342374903244
8308,dff8203bf-1.jpg,dff8203bf,113600.0,306.82904687504043,100800,174.48432208604166,120000,487.77744030602395,340800,920.4871406251212
8310,42635012f-1.jpg,42635012f,307200.0,3477.460227667872,307200,3477.460227667872,307200,3477.460227667872,307200,3477.460227667872
8328,a3276b6b0-1.jpg,a3276b6b0,120000.0,215.7513159441667,120000,215.7513159441667,120000,215.7513159441667,120000,215.7513159441667
8329,62dcf8ecb-1.jpg,62dcf8ecb,102000.0,123.00353448519799,102000,123.00353448519799,102000,123.00353448519799,102000,123.00353448519799
8335,2abba8c6c-4.jpg,2abba8c6c,237408.0,658.356482355596,172800,133.24772701755103,307200,1254.0183621439032,1187040,3291.78241177798
8377,5b5ba69ae-2.jpg,5b5ba69ae,88100.0,1841.334251283419,24300,902.9675048863891,120000,3538.779451470812,264300,5524.002753850257
8380,548f0e9c6-2.jpg,548f0e9c6,107200.0,967.0819807163216,106000,522.8096071144694,108400,1411.3543543181738,214400,1934.1639614326432
8382,40739eff7-1.jpg,40739eff7,129600.0,717.6986473093255,129600,717.6986473093255,129600,717.6986473093255,129600,717.6986473093255
8384,0314b168e-1.jpg,0314b168e,90000.0,271.6265856712346,90000,251.741355531358,90000,310.75885776987656,270000,814.8797570137037
8394,4dd31f93d-1.jpg,4dd31f93d,69525.0,3030.0825265240032,28575,974.5300983100001,90000,5474.04489415201,208575,9090.24757957201
8402,314154cb7-3.jpg,314154cb7,350400.0,927.8548608405445,172800,107.1281954771936,409600,1668.7711108130875,1401600,3711.419443362178
8411,0a4465e2e-2.jpg,0a4465e2e,120000.0,282.1326221857986,120000,121.71231997222223,120000,442.552924399375,240000,564.2652443715972
8416,95bbc65f6-1.jpg,95bbc65f6,120000.0,119.12708282319443,120000,93.55196628638888,120000,144.70219935999998,240000,238.25416564638886
8431,732202694-1.jpg,732202694,120000.0,189.55588562326392,120000,189.55588562326392,120000,189.55588562326392,120000,189.55588562326392
8441,511351d55-1.jpg,511351d55,307200.0,3858.561606647677,307200,3432.6302665794265,307200,4284.492946715927,614400,7717.123213295354
8449,b30881bd3-2.jpg,b30881bd3,120000.0,492.9990968591319,120000,381.92743284333324,120000,604.0707608749306,240000,985.9981937182638
8467,464155b72-1.jpg,464155b72,120000.0,1244.992608636354,120000,1198.8384768827082,120000,1291.1467403899996,240000,2489.985217272708
8468,fa8a8f28b-1.jpg,fa8a8f28b,108000.0,314.25914072007885,108000,314.25914072007885,108000,314.25914072007885,108000,314.25914072007885
8469,860344fde-3.jpg,860344fde,102400.0,7311.529596447108,76800,4511.897838207838,160000,9986.370513475884,409600,29246.11838578843
8474,777373cc8-2.jpg,777373cc8,120000.0,51.48519215659722,120000,38.44102301659722,120000,64.52936129659723,240000,102.97038431319444
8499,dbf9cb69f-1.jpg,dbf9cb69f,120000.0,559.6728235774652,120000,217.77168273826393,120000,901.5739644166666,240000,1119.3456471549305
8510,826e7fede-1.jpg,826e7fede,119600.0,429.74519635399764,119600,429.74519635399764,119600,429.74519635399764,119600,429.74519635399764
8513,c67be69c6-1.jpg,c67be69c6,120000.0,689.3502742899304,120000,689.3502742899304,120000,689.3502742899304,120000,689.3502742899304
8520,62173a996-1.jpg,62173a996,106400.0,632.5930294172049,106400,632.5930294172049,106400,632.5930294172049,106400,632.5930294172049
8522,5f484ce83-1.jpg,5f484ce83,172800.0,941.7190256171499,172800,941.7190256171499,172800,941.7190256171499,172800,941.7190256171499
8523,690709a80-1.jpg,690709a80,198546.0,2647.5026769498663,166692,1833.4700440515403,230400,3461.535309848192,397092,5295.005353899733
8544,27ac0cb65-1.jpg,27ac0cb65,129600.0,92.1341760872128,129600,26.98069360847956,129600,202.69161149953322,388800,276.4025282616384
8547,604aa6cb8-1.jpg,604aa6cb8,160000.0,3651.113083380898,160000,3651.113083380898,160000,3651.113083380898,160000,3651.113083380898
8563,af04c6a53-3.jpg,af04c6a53,120000.0,423.7624134444166,120000,339.5576901799305,120000,512.5122804930556,600000,2118.812067222083
8569,093581205-1.jpg,093581205,128000.0,628.3005747556152,128000,628.3005747556152,128000,628.3005747556152,128000,628.3005747556152
8575,e25b59349-1.jpg,e25b59349,307200.0,1912.2992227986233,307200,1912.2992227986233,307200,1912.2992227986233,307200,1912.2992227986233
8586,7fcd35630-2.jpg,7fcd35630,120000.0,97.57928967465277,120000,87.47612404937499,120000,107.68245529993055,240000,195.15857934930554
8590,d6efb85e9-1.jpg,d6efb85e9,73080.0,363.0794094315293,73080,363.0794094315293,73080,363.0794094315293,73080,363.0794094315293
8603,865e24ae0-1.jpg,865e24ae0,120000.0,938.563431206597,120000,938.563431206597,120000,938.563431206597,120000,938.563431206597
8608,3bd5dd377-4.jpg,3bd5dd377,307200.0,659.0364770188013,307200,365.9408615406354,307200,1013.8219985296884,1536000,3295.1823850940063
8652,a9eaa8041-4.jpg,a9eaa8041,134040.0,1006.791026383683,110400,275.5338220881664,172800,2612.4291008672185,536160,4027.164105534732
8669,8a2040751-2.jpg,8a2040751,120000.0,1601.286194649983,120000,111.20804988888888,120000,2910.9169933965973,480000,6405.144778599932
8672,3a00823a4-4.jpg,3a00823a4,120000.0,2440.7184486950923,120000,896.0899329149304,120000,4682.3592478732635,720000,14644.310692170555
8684,17a021ba4-1.jpg,17a021ba4,129600.0,272.69710167916355,129600,267.98807791632134,129600,277.4061254420057,259200,545.3942033583271
8690,70c322ca8-1.jpg,70c322ca8,110400.0,266.5510144526327,110400,266.5510144526327,110400,266.5510144526327,110400,266.5510144526327
8694,4d632070a-2.jpg,4d632070a,172800.0,592.8935256404254,172800,561.8460358514648,172800,623.9410154293861,345600,1185.7870512808508
8697,196f254f3-1.jpg,196f254f3,409600.0,219.3011179696024,409600,219.3011179696024,409600,219.3011179696024,409600,219.3011179696024
8700,058d9f3fd-1.jpg,058d9f3fd,119200.0,435.7359064443888,119200,428.7879129588757,119200,442.68389992990177,238400,871.4718128887775
8710,57a95d735-2.jpg,57a95d735,119800.0,519.8297570542736,119600,430.95828306638884,120000,608.7012310421584,239600,1039.6595141085472
8724,6f8b49b5c-1.jpg,6f8b49b5c,120000.0,438.20949427083343,120000,438.20949427083343,120000,438.20949427083343,120000,438.20949427083343
8726,c2acce386-1.jpg,c2acce386,151200.0,1164.2180108511634,129600,381.3520344102313,172800,1947.0839872920953,302400,2328.436021702327
8733,f1e6c9bf3-1.jpg,f1e6c9bf3,120000.0,1088.0264165766669,120000,1088.0264165766669,120000,1088.0264165766669,120000,1088.0264165766669
8736,fd6a10dd8-1.jpg,fd6a10dd8,262400.0,239.93808861588695,172800,88.70241869802383,307200,399.18850555673174,787200,719.8142658476609
8739,355ad26e3-1.jpg,355ad26e3,146533.33333333334,1160.0746738972819,119600,380.70921532777356,160000,2285.001250847236,439600,3480.2240216918453
8745,6f3d75dc1-1.jpg,6f3d75dc1,170880.0,310.8489348646827,170880,310.8489348646827,170880,310.8489348646827,170880,310.8489348646827
8751,b749ed372-2.jpg,b749ed372,102500.0,249.69986356591562,67500,164.03073255305554,120000,335.63729756246914,307500,749.0995906977469
8782,844805c25-1.jpg,844805c25,120000.0,1873.9663471530555,120000,1873.9663471530555,120000,1873.9663471530555,120000,1873.9663471530555
8789,ec92805e3-2.jpg,ec92805e3,118624.0,419.83572498989616,117936,175.03077069301278,120000,801.0075561863889,355872,1259.5071749696885
8793,65a011bca-1.jpg,65a011bca,172800.0,7559.357488772848,172800,7559.357488772848,172800,7559.357488772848,172800,7559.357488772848
8795,d3f0d7228-1.jpg,d3f0d7228,172800.0,598.9338655957632,172800,598.9338655957632,172800,598.9338655957632,172800,598.9338655957632
8812,1e46578c9-3.jpg,1e46578c9,120000.0,670.4346391581075,120000,330.3583987155555,120000,1021.9384783455556,480000,2681.73855663243
8835,bcb1ab1be-1.jpg,bcb1ab1be,160000.0,2874.7499137058985,160000,2874.7499137058985,160000,2874.7499137058985,160000,2874.7499137058985
8837,d5988d870-1.jpg,d5988d870,67500.0,791.0279414595337,67500,791.0279414595337,67500,791.0279414595337,67500,791.0279414595337
8841,9cb0c885e-1.jpg,9cb0c885e,90000.0,100.04904750172841,90000,100.04904750172841,90000,100.04904750172841,90000,100.04904750172841
8864,201dab625-1.jpg,201dab625,120000.0,341.9909637777084,120000,341.9909637777084,120000,341.9909637777084,120000,341.9909637777084
8885,e3040d73f-1.jpg,e3040d73f,120000.0,79.35103342104166,120000,55.16794127604167,120000,103.53412556604165,240000,158.70206684208333
8888,191ab1abf-1.jpg,191ab1abf,106800.0,288.45938007594964,106800,147.12163670376916,106800,429.7971234481301,213600,576.9187601518993
8898,21c450753-2.jpg,21c450753,120000.0,795.9970849687152,120000,352.7158877065972,120000,1239.2782822308332,240000,1591.9941699374303
8909,6aee6ba64-1.jpg,6aee6ba64,15500.0,2562.396048463147,12600,1361.9140137799006,16950,3855.5964333333336,46500,7687.188145389441
8915,c094d35b2-1.jpg,c094d35b2,120000.0,4056.2946834010418,120000,4056.2946834010418,120000,4056.2946834010418,120000,4056.2946834010418
8920,959f5fccc-1.jpg,959f5fccc,307200.0,758.4778288520708,307200,758.4778288520708,307200,758.4778288520708,307200,758.4778288520708
8923,e7512e549-1.jpg,e7512e549,100000.0,523.0000292016,100000,523.0000292016,100000,523.0000292016,100000,523.0000292016
8925,2e6ed1d30-1.jpg,2e6ed1d30,120200.0,1029.9282419272536,120000,741.4349153295768,120400,1318.4215685249305,240400,2059.856483854507
8934,1f7f25cfe-1.jpg,1f7f25cfe,172800.0,563.0683487982857,172800,214.10798667039074,172800,935.9617171866628,518400,1689.205046394857
8935,f1145e2cf-1.jpg,f1145e2cf,172800.0,580.0914998536831,172800,580.0914998536831,172800,580.0914998536831,172800,580.0914998536831
8936,74c030e17-1.jpg,74c030e17,120000.0,195.39567899409724,120000,189.29799494993054,120000,201.49336303826394,240000,390.7913579881945
8944,668afb604-1.jpg,668afb604,113200.0,4318.769752650177,113200,4318.769752650177,113200,4318.769752650177,113200,4318.769752650177
8961,691ab8f2c-1.jpg,691ab8f2c,120000.0,330.31616031,120000,330.31616031,120000,330.31616031,120000,330.31616031
8963,5891eb6ec-1.jpg,5891eb6ec,409600.0,351.39401782929906,409600,351.39401782929906,409600,351.39401782929906,409600,351.39401782929906
8971,2f3988b4e-2.jpg,2f3988b4e,120000.0,395.5789209496528,120000,395.40695652437495,120000,395.75088537493065,240000,791.1578418993056
8973,188c4c6de-1.jpg,188c4c6de,120000.0,574.5189503600002,120000,574.5189503600002,120000,574.5189503600002,120000,574.5189503600002
8976,a982d66db-1.jpg,a982d66db,88125.0,4441.271734780954,56650,82.73590577223688,119600,8799.80756378967,176250,8882.543469561908
9013,cd51d5ffe-3.jpg,cd51d5ffe,186880.0,1100.7031905932097,123840,803.7405220321655,307200,1276.317145001655,560640,3302.109571779629
9020,089c12018-2.jpg,089c12018,120000.0,25.81702107232639,120000,24.032231691597225,120000,27.60181045305556,240000,51.63404214465278
9024,9f814c16e-3.jpg,9f814c16e,41040.0,517.8628243327403,41040,280.9135154353049,41040,750.6392996040568,123120,1553.5884729982208
9047,021c9bd5d-1.jpg,021c9bd5d,120000.0,82.44470309972222,120000,82.44470309972222,120000,82.44470309972222,120000,82.44470309972222
9051,9a8ca9c92-1.jpg,9a8ca9c92,230400.0,4456.288860532332,230400,4456.288860532332,230400,4456.288860532332,230400,4456.288860532332
9054,b95abc52a-3.jpg,b95abc52a,143660.66666666666,1568.6972277725288,128851,370.49586985410286,173280,3852.178989114664,430982,4706.091683317586
9056,f338db3f3-3.jpg,f338db3f3,172800.0,700.9074176992241,172800,484.3049298991555,172800,910.7887040118098,518400,2102.7222530976724
9059,8e5b5c870-2.jpg,8e5b5c870,172800.0,207.68074067910283,172800,58.65619166331768,172800,357.2986776608315,691200,830.7229627164113
9062,95c9867f1-1.jpg,95c9867f1,120000.0,1161.1047739832636,120000,1161.1047739832636,120000,1161.1047739832636,120000,1161.1047739832636
9066,75e47802c-1.jpg,75e47802c,120000.0,259.62326382638884,120000,259.62326382638884,120000,259.62326382638884,120000,259.62326382638884
9067,31b2ab140-3.jpg,31b2ab140,90000.0,158.3987998749074,90000,123.07508805876544,90000,222.15247873777776,360000,633.5951994996296
9069,6591264e9-3.jpg,6591264e9,222933.33333333334,678.5217744045765,129600,352.0750826688362,409600,903.7929414651633,668800,2035.5653232137295
9075,609a9b08d-1.jpg,609a9b08d,120000.0,348.99498910999995,120000,348.99498910999995,120000,348.99498910999995,120000,348.99498910999995
9089,564de5216-1.jpg,564de5216,230400.0,871.6624509932718,230400,871.6624509932718,230400,871.6624509932718,230400,871.6624509932718
9092,1e79f1a74-1.jpg,1e79f1a74,120000.0,1288.262921669375,120000,1288.262921669375,120000,1288.262921669375,120000,1288.262921669375
9094,bddd0c64a-5.jpg,bddd0c64a,204256.0,6430.478433704955,135840,5665.348204067016,299520,7724.825085341275,1021280,32152.392168524777
9099,a0a0ddd80-2.jpg,a0a0ddd80,126400.0,605.7090181548513,122000,552.9919356787565,130800,658.4261006309459,252800,1211.4180363097025
9103,90f068186-1.jpg,90f068186,151200.0,133.54530374147276,129600,111.1968203702364,172800,155.8937871127091,302400,267.09060748294553
9104,cd4d7d073-1.jpg,cd4d7d073,220428.0,1647.9411033251802,220428,1647.9411033251802,220428,1647.9411033251802,220428,1647.9411033251802
9118,dd0960329-1.jpg,dd0960329,172800.0,1965.1715198039913,172800,1965.1715198039913,172800,1965.1715198039913,172800,1965.1715198039913
9122,5c12667cf-2.jpg,5c12667cf,48037.5,198.58548907864667,28575,188.17677783487912,67500,208.99420032241426,96075,397.17097815729335
9143,d1b426458-1.jpg,d1b426458,230400.0,251.19069880275958,230400,216.41383600072035,230400,285.96756160479885,460800,502.38139760551917
9151,32b44785c-4.jpg,32b44785c,106800.0,151.85333629872773,106800,96.60686915232364,106800,228.93148135047133,747600,1062.973354091094
9152,4df1ef790-2.jpg,4df1ef790,129600.0,1641.2125054159403,129600,1084.7905796610057,129600,2304.4209023390463,388800,4923.637516247821
9156,5664dd8ba-1.jpg,5664dd8ba,90000.0,1190.820636768395,90000,1190.820636768395,90000,1190.820636768395,90000,1190.820636768395
9159,bc2272277-2.jpg,bc2272277,121600.0,678.1068715150478,102400,223.42653987339838,160000,1470.093350890255,364800,2034.3206145451436
9168,49157aaac-1.jpg,49157aaac,129600.0,1132.155153051888,129600,1132.155153051888,129600,1132.155153051888,129600,1132.155153051888
9170,43fbba852-1.jpg,43fbba852,153600.0,361.57934050492184,153600,361.57934050492184,153600,361.57934050492184,153600,361.57934050492184
9171,a04c20b92-3.jpg,a04c20b92,118118.4,176.40249510164836,110592,71.76970072493056,120000,336.928419359375,590592,882.0124755082418
9199,bc06d9ea5-1.jpg,bc06d9ea5,120000.0,1254.4342774195486,120000,747.6625372860418,120000,1761.2060175530555,240000,2508.868554839097
9204,9854d0dbc-1.jpg,9854d0dbc,120000.0,61.66024163788195,120000,57.38836360416667,120000,65.93211967159723,240000,123.3204832757639
9216,09880b33d-1.jpg,09880b33d,90000.0,720.0465106054321,90000,720.0465106054321,90000,720.0465106054321,90000,720.0465106054321
9218,c582aebc9-1.jpg,c582aebc9,120000.0,68.41387558638888,120000,68.41387558638888,120000,68.41387558638888,120000,68.41387558638888
9219,70acc40a4-2.jpg,70acc40a4,104263.33333333333,170.17874775475659,75190,132.65478140880123,123600,242.6969889137172,312790,510.53624326426973
9220,1572bf9cc-1.jpg,1572bf9cc,106800.0,343.7574516234097,106800,257.14696757134686,106800,445.59906312465813,427200,1375.0298064936387
9227,f2ec4f702-1.jpg,f2ec4f702,120000.0,1747.7901833333337,120000,1747.7901833333337,120000,1747.7901833333337,120000,1747.7901833333337
9230,d34c5122b-1.jpg,d34c5122b,172800.0,441.9077125866716,172800,441.9077125866716,172800,441.9077125866716,172800,441.9077125866716
9238,1a5f780f3-1.jpg,1a5f780f3,120000.0,856.5050995815972,120000,856.5050995815972,120000,856.5050995815972,120000,856.5050995815972
9247,401c536c1-2.jpg,401c536c1,170913.75,1009.6088100260017,165255,327.9175736614463,172800,1701.1336668592667,683655,4038.435240104007
9250,0a4831022-1.jpg,0a4831022,120000.0,188.10114953305558,120000,188.10114953305558,120000,188.10114953305558,120000,188.10114953305558
9252,f5d06788a-1.jpg,f5d06788a,106400.0,2477.223909220066,106400,2477.223909220066,106400,2477.223909220066,106400,2477.223909220066
9263,78e4fc283-1.jpg,78e4fc283,106800.0,247.83589886763735,106800,247.83589886763735,106800,247.83589886763735,106800,247.83589886763735
9264,000c21f80-2.jpg,000c21f80,172800.0,859.4380201728923,172800,647.8006098411445,172800,970.8625659574534,518400,2578.314060518677
9265,d631fa033-1.jpg,d631fa033,222720.0,567.0048573846909,138240,51.76430928124321,307200,1082.2454054881387,445440,1134.0097147693818
9279,75de594dd-1.jpg,75de594dd,120000.0,256.1810249999305,120000,256.1810249999305,120000,256.1810249999305,120000,256.1810249999305
9289,578ded1cf-1.jpg,578ded1cf,120000.0,885.3066988826388,120000,722.6074827988888,120000,1048.005914966389,240000,1770.6133977652776
9298,b17afb2eb-1.jpg,b17afb2eb,230400.0,4942.437091825508,230400,4942.437091825508,230400,4942.437091825508,230400,4942.437091825508
9314,049e36678-1.jpg,049e36678,409600.0,280.76511576592924,409600,280.76511576592924,409600,280.76511576592924,409600,280.76511576592924
9323,199da5b6a-1.jpg,199da5b6a,172800.0,211.90320057388115,172800,211.90320057388115,172800,211.90320057388115,172800,211.90320057388115
9328,19d84f9de-1.jpg,19d84f9de,120000.0,1097.5105474530556,120000,1097.5105474530556,120000,1097.5105474530556,120000,1097.5105474530556
9333,7740a0272-5.jpg,7740a0272,78000.0,2338.602429801799,67500,1037.3064163997221,120000,3716.4896797550623,390000,11693.012149008997
9335,5b62428c3-1.jpg,5b62428c3,134800.0,992.3941885107292,134800,992.3941885107292,134800,992.3941885107292,134800,992.3941885107292
9336,189c9e043-1.jpg,189c9e043,26937.0,448.511722461988,26937,448.511722461988,26937,448.511722461988,26937,448.511722461988
9351,511301e7d-1.jpg,511301e7d,409600.0,388.0392398141821,409600,222.28782116340997,409600,559.5267453555524,1228800,1164.1177194425463
9352,1dd9721f2-2.jpg,1dd9721f2,120000.0,241.14703838752314,120000,57.013513944375006,120000,361.1156119799306,360000,723.4411151625694
9361,86b85538f-1.jpg,86b85538f,20584.0,1241.927371764681,20584,1241.927371764681,20584,1241.927371764681,20584,1241.927371764681
9381,0df18b80a-2.jpg,0df18b80a,120000.0,1635.9912231032638,120000,1200.4016828749304,120000,2071.580763331597,240000,3271.9824462065276
9390,340ecb533-1.jpg,340ecb533,172800.0,730.5087076901954,172800,730.5087076901954,172800,730.5087076901954,172800,730.5087076901954
9398,4797fd404-2.jpg,4797fd404,208121.6,544.3652184742476,129600,400.39738022762344,409600,793.087838773233,1040608,2721.8260923712382
9400,5b99137ac-4.jpg,5b99137ac,232000.0,619.1462269518072,172800,325.6610104355752,409600,803.9216185185184,928000,2476.584907807229
