,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
3666,1,0,0,ca5f98a97,1.0,-0.2,0.2,0.95011115,0.8084254533333333,0.65877956,0.95011115,0.95011115,0.95011115,0.0,1.0,0.0,1.0,0.0706815801,0.016649324,0.3252688,0.0850801877,0.032865707,0.21951428,120000.0,1036.3080774374998,120000.0,1036.3080774374998,120000.0,1036.3080774374998,120000.0,1036.3080774374998,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,4.0,100.0,1,1,0,1,2.70805020110221,1,0.06123301373772835,0.015969777478750023,0.0,0.0,0.005303375214949568,0.18392408911401242,-0.05471894687441362,-0.07667809682068656,-0.11141590289062973,-0.0021314268793770574,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3667,1,50,0,22a94e714,1.0,0.2,4.2,0.9661297,0.74860713,0.50374234,0.9661297,0.9661297,0.9661297,0.0,1.0,0.0,1.0,0.03308185944500001,0.00043357615,0.13440861,0.06160917034,0.0040156734,0.20698316,120000.0,1084.9560666666666,120000.0,1084.9560666666666,120000.0,1084.9560666666666,120000.0,1084.9560666666666,81.284,15.61383,1048,0,1,0,1,0,0,0,0,0,0,0,6.0,1374.0,0,1,0,1,3.044522437723423,0,0.07321298566452278,0.003173349078024571,0.007944327417448327,0.0,0.010097161222075563,0.22114336658167633,-0.10393452780912862,-0.05988727977436492,-0.08154804994553003,-0.014530900090049585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
3668,1,0,0,fca822dd6,0.0,0.3,1.8,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,120000.0,681.8019685940106,120000.0,312.11909472384974,129600.0,1046.729400456201,458678.0,2021.200990312917,280.698,54.62141,8104,1,0,0,0,1,0,0,0,0,0,0,4.0,416.0,1,1,1,1,2.5649493574615367,0,0.01124311487390227,0.018062201357337465,0.0,0.007936164361761705,0.0,0.059554221366166095,0.014536596430169713,-0.04508934211998416,0.0037122092366984358,0.016932473944338083,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3669,3,50,0,94eab2b21,3.0,0.2,1.3,0.993365,0.7734499218518519,0.5014889,0.9808011333333333,0.993365,0.9565288,3.0,0.0,3.0,0.0,0.06424062221333333,0.0016782546,0.2031128,0.08821850293333333,0.013541609,0.40450025,211200.0,4653.016299258725,172800.0,421.0189013061335,230400.0,11531.392448870323,633600.0,13959.048897776174,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,23.0,192.0,0,1,0,1,1.0986122886681098,0,0.02580098439136022,0.04533900056283202,0.0,0.034986257001419795,0.004164981550091802,0.1692473171552128,0.028796658476987237,-0.10147785524641097,0.04978528495021071,0.05415788232661574,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3670,1,0,0,36afecaab,6.0,0.4,0.9,0.9943876,0.8079884462962963,0.50072676,0.9931407866666667,0.9943876,0.9917324,6.0,0.0,6.0,0.0,0.04767169652333333,0.003381894,0.20022546,0.08961404380166665,0.0034711116,0.29796186,120000.0,2277.329958264838,120000.0,87.8944228788889,120000.0,5523.050908448887,720000.0,13663.979749589027,52.452,15.00817,36137,0,1,0,1,0,0,0,0,0,0,1,6.0,58.0,1,1,0,1,1.0986122886681098,0,0.004961232426627401,0.00356303461362835,0.03189747862833446,0.11531993761394223,0.0,0.18477668250833146,0.04982094656262374,-0.009129125147365153,0.22627657700566653,-0.06846571555830613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3671,1,0,0,517f2a2f5,1.0,0.3,1.1,0.99344426,0.8629024255555556,0.77285725,0.99344426,0.99344426,0.99344426,1.0,0.0,1.0,0.0,0.09084287338000001,0.0014741588,0.29361776,0.099984477017,0.00044428502,0.6414124,120000.0,108.79111057666667,120000.0,108.79111057666667,120000.0,108.79111057666667,120000.0,108.79111057666667,116.679,33.48283,19102,1,0,0,1,0,0,0,0,0,0,1,6.0,170.0,1,1,0,1,0.6931471805599453,0,0.05338757724651601,0.00961904258075132,0.029243034507973487,0.06374520793923338,0.0,0.26809098421724664,-0.020130025778482514,-0.06309083735685589,0.07207507763231713,-0.08261220123422029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
3672,1,0,0,732202694,1.0,0.5,1.1,0.97985107,0.8013153412499999,0.5369449,0.97985107,0.97985107,0.97985107,0.0,1.0,0.0,1.0,0.006373569168,8.671523e-05,0.028442595,0.053905956775,0.00072791515,0.22356422,120000.0,189.55588562326392,120000.0,189.55588562326392,120000.0,189.55588562326392,120000.0,189.55588562326392,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,91.0,1,1,0,1,1.3862943611198906,0,0.042927930878191134,0.0,0.0,0.016889149569039592,0.009688173815092115,0.13148036109392147,-0.10428872319038295,-0.09981538690537176,0.06498526062172874,0.04783918211768722,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3673,1,0,0,59f3943d5,3.0,0.2,3.2,0.98387,0.8472895081481481,0.59251726,0.9707042666666666,0.98387,0.9519895,0.0,3.0,0.0,3.0,0.039452537483333334,0.0008671523,0.17117585,0.05585713068,0.0014523107,0.36248395,119600.0,487.8699873345702,119600.0,192.59687008527595,119600.0,1032.6520567443317,358800.0,1463.6099620037107,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,450.0,1,1,0,1,1.0986122886681098,0,0.052471028161741824,0.0015196678182396112,0.0,0.020992621102278737,0.02979181850300187,0.19358677970735277,-0.10540860869314816,-0.06668039754192952,0.003049080675415344,0.031361005631067744,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
3674,5,0,0,d34c5122b,1.0,0.0,1.4,0.9935167,0.7806072377777779,0.54877305,0.9935167,0.9935167,0.9935167,1.0,0.0,1.0,0.0,0.07191720515,0.004795013,0.32717973,0.09749094319999999,0.015586813,0.29139474,172800.0,441.9077125866716,172800.0,441.9077125866716,172800.0,441.9077125866716,172800.0,441.9077125866716,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,22.0,369.0,1,1,0,1,0.6931471805599453,0,0.04121185244907401,0.004740846265937203,0.00638451878683466,0.010640170215699017,0.013174079023908939,0.15570496479557105,-0.06019051870457057,-0.03275074396369024,-0.04855936417848727,-0.026152090969039504,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
3675,2,0,0,3abe49dd7,3.0,0.4,1.4,0.961482,0.7186895166666666,0.51539004,0.9536285633333333,0.961482,0.94633454,0.0,3.0,0.0,3.0,0.046331324156666666,0.001907735,0.18782519,0.08314319588666667,0.0025461446,0.44110972,102500.0,1775.8078991083694,67500.0,1320.814775557708,120000.0,2008.7230583027085,307500.0,5327.423697325108,37.274,8.2111,1664,0,1,0,0,1,0,0,0,0,0,0,17.0,123.0,1,1,0,1,2.0794415416798357,0,0.08789509561293485,0.002709812114454095,0.0,0.00040796642848419155,0.0,0.22988880870542322,-0.1403956356649321,-0.1145895562435904,-0.11419632127587731,-0.007389273677088753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
3676,1,100,0,c5ab0b9af,3.0,0.8,0.8,0.94112724,0.7787439192592593,0.57016486,0.9398231300000001,0.94112724,0.93859065,0.0,3.0,0.0,3.0,0.09657411539733333,0.00039669947,0.44382736,0.09871976160520002,0.000121800156,0.5088142,194026.66666666666,214.20881033131766,154080.0,114.77449602393462,273920.0,324.64148641946844,582080.0,642.626430993953,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,4.0,80.0,0,1,0,1,2.302585092994046,0,0.05313546031526266,0.0,0.0,0.00546796040131987,0.0,0.13397609164111474,-0.08756718623608346,-0.12763162675251513,0.005519943986790165,-0.009067028221651884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3677,1,0,0,dc0d4f14a,1.0,0.3,3.1,0.9408498,0.7563195866666667,0.6042771,0.9408498,0.9408498,0.9408498,0.0,1.0,0.0,1.0,0.08941101245000001,0.0097498605,0.24958044,0.0964165842,0.0118884,0.496565,172800.0,350.29609950056664,172800.0,350.29609950056664,172800.0,350.29609950056664,172800.0,350.29609950056664,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,1,6.0,310.0,1,1,0,1,4.442651256490317,0,0.05912781775502194,0.00628274727037005,0.0,0.0,0.0,0.15809202584912488,-0.06613904343396136,-0.10571372152148815,-0.06597486379712766,-0.014316338508407215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
3678,1,0,0,ead8e4c7d,3.0,0.6,1.8,0.9931387,0.7934833148148148,0.57868576,0.9751513866666667,0.9931387,0.9404326,2.0,0.0,3.0,0.0,0.05844078466666667,0.004595907,0.30844605,0.07973185163333334,0.010432678,0.23492987,119600.0,663.4112789652038,118800.0,39.61910661922252,120000.0,1662.8104234655555,358800.0,1990.2338368956114,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,35.0,120.0,1,1,0,1,3.2188758248682006,0,0.039771597413408945,0.05193801373095773,0.0,0.004819470761367972,0.0,0.1679757666999758,0.031113063343409825,-0.1247439535338488,-0.020789456666928496,0.0597870263111827,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
3679,2,1,0,9dd6d4d6b,0.0,0.0,0.0,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,120000.0,681.8019685940106,120000.0,312.11909472384974,129600.0,1046.729400456201,458678.0,2021.200990312917,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,13.0,17.0,0,1,1,1,4.219507705176107,0,0.058796198462458656,0.010941736017700716,0.11831486482014318,0.0,0.002749364182011157,0.32662078006270306,-0.01108128627568486,0.31296697672725393,-0.2358108278269861,-0.03405093197706112,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3680,2,150,0,f64be1c78,4.0,0.9,0.9,0.9925882,0.842646083611111,0.5388233,0.9806301500000001,0.9925882,0.9534604,3.0,0.0,4.0,1.0,0.12135052913325,8.671523e-05,0.54075617,0.12142789256338038,7.4072616e-11,0.8518781,120000.0,210.52919848564235,120000.0,49.56075541493056,120000.0,588.2358624327084,480000.0,842.1167939425694,280.698,54.62141,8104,0,1,0,0,1,0,1,0,0,0,0,12.0,199.0,0,1,0,1,1.791759469228055,0,0.022075429247660743,0.0368976972369286,0.0,0.026520747430030762,0.001562462721034065,0.13153119012930473,0.015384599836075796,-0.09973531272020188,0.038735510578605074,0.058285125709994244,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
3681,1,0,0,85f9f0467,0.0,-0.3,1.3,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,120000.0,681.8019685940106,120000.0,312.11909472384974,129600.0,1046.729400456201,458678.0,2021.200990312917,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,4.0,602.0,1,1,1,1,3.8918202981106265,1,0.027882827598523688,0.07684608154881532,0.0,0.008963440361301754,0.0018491086881666744,0.1890279766784558,0.09886084796472798,-0.0677718114029047,-0.044265002053778285,0.07148030949997398,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
3682,1,30,0,9a77b0cef,3.0,0.1,1.5,0.9945922,0.890492675925926,0.7799576,0.99364675,0.9945922,0.9929951,3.0,0.0,3.0,0.0,0.07268074643,0.0037893509,0.22534373,0.09364554816666666,0.005838505,0.44557562,115333.33333333333,450.0680302412222,81600.0,193.93918506895977,156800.0,666.9957258452279,346000.0,1350.2040907236665,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,1,6.0,391.0,0,1,0,1,1.3862943611198906,0,0.017408173092594542,0.07776377727891734,0.04999883344380624,0.036006568399747745,0.010945023140616633,0.28456844515121127,0.13846222102688263,0.012147090936930768,0.02529519125474495,0.03440116478681215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3683,1,0,0,c1887daf8,5.0,0.1,1.4,0.9867642,0.8190925293333333,0.5102675,0.978542448,0.9867642,0.96901834,0.0,5.0,0.0,5.0,0.06288414890199999,0.0020811656,0.31052724,0.08968845959999999,0.015507888,0.4961895,120000.0,131.79535571884725,120000.0,67.58497517493056,120000.0,240.76400524159726,600000.0,658.9767785942362,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,4.0,304.0,1,1,0,1,1.6094379124341003,0,0.07400513518568144,0.0037465720929961495,0.002725484615593762,0.0,0.010486083606083815,0.21669024043651736,-0.12251314719203077,0.003468531348964714,-0.1321166484757568,0.011869340175188847,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3684,1,0,0,3a950c0ed,7.0,0.2,1.3,0.9944506,0.7175293043582766,0.50061476,0.8894685285714284,0.9944506,0.68389344,6.0,0.0,6.0,0.0,0.05055993311857143,0.0003468609,0.80662507,0.08335239298957142,0.00068769837,0.3178676,120000.0,482.37909463915673,120000.0,88.53928317333333,120000.0,918.3073846622223,840000.0,3376.653662474097,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,4.0,187.0,1,2,0,1,0.6931471805599453,0,0.009049050941268824,0.009805693740340692,0.018526368397227225,0.06253036727789191,0.002736519726294563,0.14186929602566134,0.026543825959868757,0.010150266628838923,0.07579522051350254,-0.05288849476336968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
3685,4,0,0,17d350878,3.0,0.3,1.8,0.99413913,0.7780581218518519,0.51394546,0.9898950033333334,0.99413913,0.98190725,3.0,0.0,3.0,1.0,0.05163602724,0.0023413112,0.1736906,0.07898613635333333,0.0021344828,0.45443594,120000.0,329.20775907127313,120000.0,241.22891239555557,120000.0,444.0807993766667,360000.0,987.6232772138194,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,7.0,216.0,1,2,0,1,0.6931471805599453,0,0.0027816753822967975,0.0,0.06498153206435639,0.11966481172726899,0.0,0.23961828522995862,0.05107344039676647,0.07484623857008228,0.21047415685876372,-0.12341275063936245,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3686,1,0,0,5c565177c,2.0,0.5,1.7,0.9936407,0.8967808166666666,0.7747453,0.993534585,0.9936407,0.99342847,2.0,0.0,2.0,0.0,0.0966400748085,0.00015983377,0.30316773,0.0994808155685,0.00044249007,0.57124317,240000.0,236.18256693169837,172800.0,192.1533463537852,307200.0,280.21178750961155,480000.0,472.36513386339675,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,5.0,192.0,1,1,0,1,1.791759469228055,0,0.0097563971750134,0.0,0.04214601804338405,0.07139375844008743,0.0,0.16451871075574506,0.014297003097216418,0.01711879349422813,0.11549611149337781,-0.10185059347301154,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3687,2,0,0,4779d1360,5.0,0.3,1.8,0.9947141,0.8671021108888887,0.66178405,0.9801379320000001,0.9947141,0.93590826,4.0,0.0,5.0,0.0,0.06558351902680001,0.0006393351,0.280748,0.07724718661200002,0.0035847446,0.6432065,199680.0,2667.657794228364,172800.0,106.31229473349488,307200.0,6051.612595387518,998400.0,13338.28897114182,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,13.0,364.0,1,1,0,1,2.1972245773362196,0,0.006593506253152041,0.0034981565068253704,0.002005922464419512,0.009765720456608546,0.0004948008331134083,0.03784589493964033,-0.0027885252164585464,-0.016620250750962406,0.008729143041577911,-0.009362069001714757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
3688,1,0,0,e3d2448a9,1.0,0.2,0.2,0.99226713,0.8228841255555555,0.6963157,0.99226713,0.99226713,0.99226713,1.0,0.0,1.0,0.0,0.06955428405,0.0055497745,0.1719563,0.089790615,0.022176383,0.25741327,120000.0,282.3243591597222,120000.0,282.3243591597222,120000.0,282.3243591597222,120000.0,282.3243591597222,67.629,23.52743,21035,0,1,0,1,0,0,0,0,0,0,0,4.0,15.0,1,2,0,1,2.9444389791664403,0,0.002345963011644043,0.001901323291937149,0.0,0.0025766988567060113,0.0,0.0101123534022298,0.001093123202191635,-0.012716246421554906,0.004430426345048484,-0.00039231684416816823,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3689,3,0,0,c4c74a141,1.0,0.2,0.2,0.9926892,0.7880721111111111,0.57683533,0.9926892,0.9926892,0.9926892,1.0,0.0,1.0,0.0,0.09982657257,0.0013874436,0.5311308,0.0997263311,0.016948681,0.22902098,120000.0,196.60300796638893,120000.0,196.60300796638893,120000.0,196.60300796638893,120000.0,196.60300796638893,67.629,23.52743,21035,1,0,0,1,0,0,0,0,0,0,0,4.0,11.0,1,2,0,1,1.9459101490553132,0,0.0,0.21078443874073202,0.0,0.024286261488090443,0.013143787407041455,0.2339600137885288,0.3493295584257401,-0.17982306342659055,0.01411405893772143,0.32365731110165885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
3690,1,1,0,237231bc6,4.0,0.7,0.7,0.99118114,0.8132263379365079,0.5175259,0.9759048325,0.99118114,0.95553505,3.0,0.0,3.0,2.0,0.0763888262875,0.002126001,0.34979802,0.08835594017824999,0.00094165903,0.43855926,268800.0,473.77958561404137,230400.0,34.301978651417635,307200.0,903.1455499122713,1075200.0,1895.1183424561655,42.389,10.21064,6686,0,1,0,1,0,0,0,0,0,0,0,5.0,27.0,0,2,0,1,1.9459101490553132,0,0.030381728930282962,0.0,0.0,0.05744821035873429,0.0778256117225382,0.20370007984461624,-0.17506092895731926,-0.11536205394598216,0.3019631960865511,0.2600742315093008,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
3691,1,1,0,e44119a49,3.0,0.9,0.9,0.9887175,0.7871704142592594,0.5545007,0.9837794,0.9887175,0.9783154,3.0,0.0,3.0,0.0,0.06078473031,0.0013464673,0.1689462,0.09178547150333334,0.0014717792,0.47775215,307200.0,957.3717783524056,307200.0,184.8334094807943,307200.0,2371.214254412238,921600.0,2872.1153350572167,42.389,10.21064,6686,0,0,1,1,0,0,0,0,0,0,0,7.0,26.0,0,2,0,1,1.6094379124341003,0,0.0257609974288243,0.0,0.0,0.017752979222807854,0.06751878857184626,0.1436703013250393,-0.12581914408250866,-0.06790987052567676,0.1887657759496023,0.2185376542951414,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
3692,1,0,0,2fc95bdf0,2.0,0.0,5.5,0.9762064,0.8294191355555556,0.61654365,0.975277325,0.9762064,0.97434825,0.0,2.0,0.0,2.0,0.08785553269499999,0.0010405828,0.29526535,0.09871086985,0.0012889174,0.7723375,120000.0,511.18741886305554,120000.0,375.3379452330556,120000.0,647.0368924930555,240000.0,1022.3748377261111,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,1,6.0,1056.0,1,1,0,1,3.6109179126442243,0,0.0938226709159743,0.004601667716148775,0.008488179714187995,0.0,0.002919509177227838,0.26676253553520024,-0.15489857263536538,-0.02599937539278355,-0.1749386907158406,-0.01649323428185201,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
3693,1,0,0,2d11c301e,1.0,0.0,4.3,0.95152724,0.7723242111111112,0.5577721,0.95152724,0.95152724,0.95152724,0.0,1.0,0.0,1.0,0.027705514499999993,0.002254596,0.09139785,0.08874329680000001,0.020740496,0.22620861,120000.0,368.5164101155556,120000.0,368.5164101155556,120000.0,368.5164101155556,120000.0,368.5164101155556,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,6.0,812.0,1,1,0,1,2.5649493574615367,0,0.07713252923959925,0.010089291875907219,0.021776518555616086,0.0,0.0018756945067784872,0.25331092285220924,-0.08099264838363818,-0.041519625513506735,-0.1414302595200139,-0.053076293715210346,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3694,1,0,0,ac47a02cd,1.0,0.3,2.7,0.9557267,0.8067493571428571,0.5686723,0.9557267,0.9557267,0.9557267,0.0,1.0,0.0,1.0,0.03850896328,0.0017008008,0.17284387,0.09850627260000001,0.010845776,0.3927014,307200.0,147.5512170653873,307200.0,147.5512170653873,307200.0,147.5512170653873,307200.0,147.5512170653873,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,4.0,399.0,1,1,0,1,3.8918202981106265,0,0.06795497507855994,0.028246201273409807,0.0,0.0,0.0,0.20214064891014452,-0.05381212256077768,-0.07930718377955552,-0.10890461919215441,0.031287975898587624,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
3695,1,0,0,507922ae4,6.0,0.2,0.7,0.9628415,0.8014847933333332,0.6171247,0.9460289833333334,0.9628415,0.9393821,0.0,6.0,0.0,6.0,0.09099967316166667,0.0003185728,0.3604989,0.09885382887333333,0.0028416233,0.49355978,201784.0,1049.3467999261584,121104.0,468.5552799097698,307200.0,1649.5807996886451,1210704.0,6296.08079955695,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,6.0,151.0,1,1,0,1,3.784189633918261,0,0.10018551659579575,0.0,0.008748281154078013,0.0,0.0,0.2595816810366187,-0.1496695192139014,-0.08798878864335624,-0.21054968848634675,-0.08311240167714647,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
