,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
8451,0a4d04d13,0.9933152,0.8306435757142857,0.5907312,0.9914530228571429,0.9933152,0.9844416,7,0,7.0,0.0
8457,56045ba61,0.99465626,0.8136955577777777,0.6237913,0.99465626,0.99465626,0.99465626,1,0,1.0,0.0
8463,fcf9e8e9e,0.993455,0.7867235131507937,0.50244087,0.974520422,0.993455,0.9016604,5,0,5.0,0.0
8472,c4692db05,0.94535166,0.7782748785185184,0.5340109,0.9433684933333334,0.94535166,0.94202006,0,3,0.0,3.0
8485,88a0b1238,0.9662351,0.7256875922883598,0.5273461,0.9538812833333333,0.9662351,0.939354,0,3,0.0,3.0
8505,1eff820fd,0.9933353,0.8258317094444445,0.5799127,0.989653425,0.9933353,0.9802448,4,0,4.0,0.0
8511,78fee18df,0.95509607,0.7644511927314815,0.5085925,0.9458544066666666,0.95509607,0.93996525,0,3,0.0,3.0
8524,4b5d368ca,0.9775362,0.7965116206666668,0.6042771,0.9581472740000001,0.9775362,0.9489147,0,5,0.0,5.0
8526,0cab5ddae,0.9942298,0.8197309399999999,0.6509867,0.9942298,0.9942298,0.9942298,1,0,1.0,0.0
8528,922418176,0.96737367,0.7764908144444446,0.5153997,0.9579343699999999,0.96737367,0.9491435,0,3,0.0,3.0
8530,cf823fe95,0.99285865,0.8184012118666668,0.50072926,0.989926732,0.99285865,0.98752946,5,0,5.0,0.0
8535,74ede439f,0.9927256,0.8169953124999999,0.54956126,0.9901608749999999,0.9927256,0.9880185,4,0,4.0,0.0
8538,d0c8d7387,0.9642649,0.7894967428472223,0.51336443,0.9626007249999999,0.9642649,0.96093655,0,2,0.0,2.0
8539,2f3988b4e,0.9798426,0.7988186622222222,0.520894,0.978051275,0.9798426,0.97625995,0,2,0.0,2.0
8549,3209d52d1,0.9947501,0.8471757444444444,0.69951856,0.9947501,0.9947501,0.9947501,1,0,1.0,0.0
8551,8b6c7ef38,0.9935319,0.8285701788888888,0.6209719,0.992540875,0.9935319,0.9915294,4,0,4.0,0.0
8553,39da7d21b,0.9852051,0.8317821249999999,0.5334802,0.9830861,0.9852051,0.9809671,0,2,0.0,2.0
8570,b079f32ce,0.99410355,0.8107123019444444,0.5806677,0.9934644774999999,0.99410355,0.9926383,4,0,4.0,0.0
8573,f5d06788a,0.9773252,0.7742653599999998,0.5605426,0.9773252,0.9773252,0.9773252,0,1,0.0,1.0
8582,70c322ca8,0.9752143,0.8424055333333333,0.6063745,0.9752143,0.9752143,0.9752143,0,1,0.0,1.0
8586,3fa5fba46,0.9842985,0.7219932577777777,0.5487249,0.9842985,0.9842985,0.9842985,1,0,1.0,0.0
8606,22e3c334e,0.9950725,0.8263813596296297,0.68641925,0.99456883,0.9950725,0.99360275,3,0,3.0,0.0
8617,e3040d73f,0.99413645,0.7818919266666667,0.5898988,0.993438525,0.99413645,0.9927406,2,0,2.0,0.0
8622,24e35e2a4,0.99323493,0.8328892016666667,0.5593657,0.9930999149999999,0.99323493,0.9929649,2,0,2.0,0.0
8626,9428467e8,0.9943032,0.8214782622222222,0.63203305,0.9943032,0.9943032,0.9943032,1,0,1.0,0.0
8648,31a535f56,0.96839905,0.7840270088888889,0.55908173,0.96839905,0.96839905,0.96839905,0,1,0.0,1.0
8653,c4c74a141,0.9926892,0.7880721111111111,0.57683533,0.9926892,0.9926892,0.9926892,1,0,1.0,0.0
8669,0f4cc4df3,0.9921363,0.7925132377777777,0.53044224,0.9884127425,0.9921363,0.9810762,4,0,4.0,0.0
8681,d8baec065,0.9685069,0.82241134875,0.5507843,0.9685069,0.9685069,0.9685069,0,1,0.0,1.0
8686,e752e523a,0.9926931,0.7748980177777776,0.5959536,0.9926931,0.9926931,0.9926931,1,0,1.0,0.0
8690,ccf0155c5,0.9953108,0.882731548888889,0.69780606,0.9948520333333334,0.9953108,0.99456686,3,0,3.0,1.0
8694,73ac66cd7,0.9925903,0.79489856,0.6046791,0.9925903,0.9925903,0.9925903,1,0,1.0,0.0
8700,59f99eb7b,0.97832704,0.8150254771428571,0.5426626,0.97832704,0.97832704,0.97832704,0,1,0.0,1.0
8703,3d6a0b6ce,0.98213816,0.8523442355555555,0.69964385,0.98213816,0.98213816,0.98213816,1,0,1.0,0.0
8707,d683ca8e2,0.99391127,0.8482063200000001,0.69395036,0.99391127,0.99391127,0.99391127,1,0,1.0,0.0
8713,3d748805f,0.97224236,0.7597435633333333,0.5386759,0.9512762633333334,0.97224236,0.9393723,0,3,0.0,3.0
8715,cabbe9d14,0.9883068,0.8004999209722222,0.53031164,0.985833215,0.9883068,0.98335963,0,2,0.0,2.0
8717,4606d080b,0.9801457,0.800216644,0.5390836,0.968105148,0.9801457,0.93323404,0,5,1.0,5.0
8719,b22b2c9ae,0.9674288,0.7625885111111111,0.5843265,0.9674288,0.9674288,0.9674288,0,1,0.0,1.0
8736,b5c68765f,0.99131924,0.7551354344444445,0.56449246,0.99131924,0.99131924,0.99131924,1,0,1.0,0.0
8743,7957d3691,0.99387026,0.7836337050000001,0.60773927,0.992485555,0.99387026,0.99110085,2,0,2.0,0.0
8747,dd74fd4b4,0.9948007,0.8492885672222223,0.5750232,0.9943494425,0.9948007,0.99381953,4,0,4.0,0.0
8755,44704879b,0.99296623,0.8043245122222221,0.51736194,0.99296623,0.99296623,0.99296623,1,0,1.0,0.0
8767,fa09fda1a,0.9940195,0.890001,0.7853657,0.9938220499999999,0.9940195,0.9936246,2,0,2.0,0.0
8782,d3600fbb5,0.98491746,0.8225072314285714,0.58157027,0.98491746,0.98491746,0.98491746,1,0,1.0,0.0
8786,98882017a,0.98161644,0.8067784313095238,0.5071693,0.97141888,0.98161644,0.9521058,3,0,3.0,0.0
8795,600c7d1e2,0.98582804,0.7648727116666667,0.51141185,0.98339164,0.98582804,0.98095524,0,2,0.0,2.0
8796,65ec259b0,0.9944312,0.8894744829629628,0.80132806,0.9940937233333335,0.9944312,0.9937004,3,0,3.0,0.0
8797,959a881a3,0.97111297,0.744963105925926,0.52647644,0.9658808566666667,0.97111297,0.9569713,0,0,0.0,3.0
8800,4abffeca5,0.9930237,0.8120100422222223,0.61531174,0.9766864799999999,0.9930237,0.96034926,2,0,2.0,0.0
8828,5cfe411cb,0.9694967,0.7766651072222223,0.57535523,0.923693435,0.9694967,0.87789017,0,2,0.0,2.0
8835,257e363e0,0.96818435,0.7328778066666666,0.57670236,0.96818435,0.96818435,0.96818435,0,1,0.0,1.0
8847,53c4f449e,0.9675474,0.8705327033333334,0.706613,0.96302145,0.9675474,0.9584955,0,2,0.0,2.0
8887,a06b365f7,0.99446154,0.8167615366666667,0.5686834,0.99446154,0.99446154,0.99446154,1,0,1.0,0.0
8889,e56ca790d,0.9829482,0.7725541333333334,0.5962088,0.9829482,0.9829482,0.9829482,0,1,0.0,1.0
8892,4e69d6c1d,0.9308296,0.7099758213194445,0.50776243,0.92754855,0.9308296,0.9242675,0,1,0.0,2.0
8901,9374ff179,0.9201503,0.77131086,0.5726002,0.9201503,0.9201503,0.9201503,1,0,1.0,0.0
8917,a8eb87a19,0.99443495,0.7865958294444445,0.587284,0.9924839750000001,0.99443495,0.990533,2,0,2.0,1.0
8920,d765b180a,0.9936109,0.8278461122222223,0.6805852,0.9936109,0.9936109,0.9936109,1,0,1.0,0.0
8932,621f9c562,0.9638024,0.787149555,0.5176231,0.9638024,0.9638024,0.9638024,0,1,0.0,1.0
8954,a94f82184,0.9712472,0.8345193514814815,0.6591087,0.9654547333333333,0.9712472,0.9602909,0,3,0.0,3.0
8965,ea90f4eac,0.98364913,0.8037309100000001,0.5778253,0.98364913,0.98364913,0.98364913,0,1,0.0,1.0
8976,d8ad6c1de,0.9774954,0.8182725000000001,0.59395,0.9774954,0.9774954,0.9774954,0,1,0.0,1.0
8977,534f1885c,0.99401957,0.8222040996296297,0.53490645,0.9938544233333334,0.99401957,0.99357927,3,0,3.0,0.0
8982,86c5aed68,0.9712493,0.8200537777777779,0.6042771,0.9712493,0.9712493,0.9712493,0,1,0.0,1.0
8985,417802258,0.98866856,0.7927080655555554,0.5936849,0.98866856,0.98866856,0.98866856,1,0,1.0,0.0
8993,9ab81b3e0,0.9586612,0.7927595341666667,0.5330893,0.95061725,0.9586612,0.9425733,0,2,0.0,2.0
9006,f02a8bc4d,0.99441314,0.7726542226388888,0.51540124,0.97578567,0.99441314,0.94063187,3,0,3.0,2.0
9010,f74ed71c7,0.96822023,0.763174972962963,0.50636166,0.96582489,0.96822023,0.96169454,0,3,0.0,3.0
9031,60d3c8540,0.9704524,0.8003696393055555,0.58448726,0.96900275,0.9704524,0.9675531,0,2,0.0,2.0
9039,d6da01c6b,0.9910019,0.7725385705555555,0.5389166,0.9905098,0.9910019,0.9900177,2,0,2.0,0.0
9044,06983c308,0.9817466,0.7638713353968254,0.50484663,0.9734463675,0.9817466,0.96253043,0,4,0.0,4.0
9047,295d49ea4,0.97768945,0.7863587422222221,0.5576517,0.97768945,0.97768945,0.97768945,0,1,0.0,1.0
9050,dd7cb86f4,0.9936688,0.8095712956646826,0.54789233,0.9896514175000001,0.9936688,0.9811605,4,0,4.0,1.0
9055,79d31978c,0.95645374,0.7940323711111111,0.6042771,0.95645374,0.95645374,0.95645374,0,1,0.0,1.0
9059,f2d9c8306,0.9778889,0.7999414692592591,0.5776039,0.9692868866666666,0.9778889,0.96468776,0,3,0.0,3.0
9061,45bd144f5,0.94343233,0.7496095631481482,0.509604,0.9317597433333334,0.94343233,0.9133509,0,3,0.0,3.0
9067,8f1e51824,0.97314155,0.7662562677777777,0.5199345,0.9593070666666667,0.97314155,0.94245845,0,3,0.0,3.0
9072,75f25bcb6,0.96391976,0.8018962803703703,0.554167,0.9495399666666667,0.96391976,0.92807364,0,1,0.0,3.0
9074,1e3566cbe,0.9794115,0.8047761011111111,0.54695743,0.97870675,0.9794115,0.978002,0,2,0.0,2.0
9077,9394c8f0e,0.9852936,0.8050101022222224,0.60823786,0.9852936,0.9852936,0.9852936,0,1,0.0,1.0
9078,03692b443,0.97343,0.82811881,0.6240138,0.97343,0.97343,0.97343,0,1,0.0,1.0
9083,bef4865b7,0.9812842,0.7805424735416666,0.51390797,0.97746931,0.9812842,0.9723326,0,4,0.0,4.0
9085,44fbf0b84,0.99354666,0.8266010724999999,0.57848775,0.9917486799999999,0.99354666,0.9899507,2,0,2.0,0.0
9087,47e0cdabc,0.98888564,0.7613866507142857,0.50208044,0.98673637,0.98888564,0.9845871,2,0,2.0,0.0
9105,65fc88ea0,0.9532561,0.7512567966666668,0.6042771,0.9532561,0.9532561,0.9532561,0,1,0.0,1.0
9106,b759d6a14,0.98092234,0.8320825262962962,0.50020754,0.97504405,0.98092234,0.96926045,0,3,0.0,3.0
9109,9aab47fe6,0.9730565,0.8097993873611111,0.54384184,0.9667402900000001,0.9730565,0.96140444,0,3,0.0,3.0
9111,7ebafbae3,0.9456124,0.7839512057936509,0.5062243,0.938144965,0.9456124,0.93067753,0,2,0.0,2.0
9135,1be31efce,0.9522571,0.7801852942857143,0.59403783,0.9522571,0.9522571,0.9522571,0,1,0.0,1.0
9154,643f275eb,0.9277771,0.636190682,0.51799744,0.9277771,0.9277771,0.9277771,0,0,1.0,1.0
9165,5c55a78e2,0.994401,0.8485938222222222,0.6386087,0.9938534,0.994401,0.9933058,2,0,2.0,0.0
9167,d5f80ffa1,0.9602839,0.7799719181481483,0.5572399,0.9524637166666666,0.9602839,0.9471919,0,3,0.0,3.0
9172,ea7598339,0.96313053,0.8438244411111112,0.6692643,0.9584913766666667,0.96313053,0.9517825,0,3,0.0,3.0
9184,08e23c102,0.9931738,0.7654358017222223,0.51445097,0.984473706,0.9931738,0.96235627,5,0,5.0,0.0
9185,170e3f54b,0.99300164,0.791813262222222,0.5507826,0.99196884,0.99300164,0.99093604,2,0,2.0,0.0
9196,377525d70,0.9456659,0.7423347477777777,0.52435607,0.93228015,0.9456659,0.9188944,0,2,0.0,2.0
9200,e126dcb77,0.98361367,0.8107407464583334,0.59290063,0.971019385,0.98361367,0.9584251,0,2,0.0,2.0
9241,21c450753,0.9944017,0.8999989577777778,0.79072785,0.99239765,0.9944017,0.9903936,2,0,2.0,0.0
9246,9efba5681,0.9761027,0.78415671,0.5678098,0.9761027,0.9761027,0.9761027,0,1,0.0,1.0
9252,64341b5db,0.95223117,0.7663579733333333,0.5724378,0.95223117,0.95223117,0.95223117,0,1,0.0,1.0
9286,363393ea1,0.95471966,0.8013190499999998,0.5878612,0.95471966,0.95471966,0.95471966,0,1,0.0,1.0
9287,500ddcf93,0.9920668,0.8114602883333333,0.6342569,0.9919663000000001,0.9920668,0.9918658,2,0,2.0,0.0
9290,8c296fe1e,0.99429816,0.7980135833333334,0.570032,0.99362028,0.99429816,0.9929424,2,0,2.0,0.0
9301,0723c702f,0.9485009,0.7661950707407407,0.51218206,0.9436533433333333,0.9485009,0.9399651,0,3,0.0,3.0
9315,864d55acb,0.99139166,0.7997795677777777,0.65364885,0.99139166,0.99139166,0.99139166,1,0,1.0,0.0
9317,31f9fa1e0,0.9845301,0.7606601375347222,0.51692194,0.9721543024999999,0.9845301,0.95692235,0,4,0.0,4.0
9320,9cb0c885e,0.9943241,0.8586597233333334,0.72442836,0.9943241,0.9943241,0.9943241,1,0,1.0,0.0
9321,9801f4683,0.9562685,0.8053452150000001,0.50083953,0.9562685,0.9562685,0.9562685,0,1,0.0,1.0
9324,cdaf456cf,0.98175305,0.7654762602777777,0.5019319,0.981086625,0.98175305,0.9804202,0,2,0.0,2.0
9326,926ef2f60,0.9407594,0.8231255666666668,0.6591386,0.9407594,0.9407594,0.9407594,0,0,1.0,1.0
9332,0ab53d252,0.9512226,0.7529384444444446,0.5301387,0.9512226,0.9512226,0.9512226,0,1,0.0,1.0
9338,43345b4d1,0.96831846,0.8802852744444445,0.79102135,0.96831846,0.96831846,0.96831846,0,1,0.0,1.0
9350,9918c8c44,0.967223,0.7655250292592592,0.59151673,0.9614182666666666,0.967223,0.9514049,0,3,0.0,3.0
9365,82024fa6f,0.9752507,0.8099423133333334,0.5966148,0.9752507,0.9752507,0.9752507,0,1,0.0,1.0
9379,144d036b1,0.96014243,0.7563607562847223,0.50438416,0.95509974,0.96014243,0.9518334,0,4,0.0,4.0
9386,c26273a72,0.97575474,0.7836980788888889,0.55307895,0.97575474,0.97575474,0.97575474,0,1,0.0,1.0
9389,e469e18c1,0.9939621,0.8475155083333334,0.5565401,0.993485985,0.9939621,0.99300987,2,0,2.0,0.0
9408,98965a8ca,0.9943499,0.8553570527777778,0.73365253,0.99380535,0.9943499,0.9932608,2,0,2.0,0.0
9419,72d018a35,0.9650214,0.8371773483333333,0.61097634,0.9540612850000001,0.9650214,0.94310117,1,1,1.0,2.0
9437,5aacfa367,0.9929885,0.8197997018518519,0.5457544,0.9865651333333334,0.9929885,0.9749613,3,0,3.0,0.0
9438,2104caaf9,0.9733263,0.779902006111111,0.50420684,0.97304033,0.9733263,0.97275436,0,2,0.0,2.0
9449,8fe4353c3,0.99332106,0.7797890425396826,0.5569658,0.99115742,0.99332106,0.9872608,3,0,3.0,2.0
9455,9524f76a9,0.9873396,0.7756761540740741,0.507179,0.97942178,0.9873396,0.9663817,0,3,0.0,3.0
9456,50c0a9329,0.99433,0.8468085055555554,0.71766526,0.99433,0.99433,0.99433,1,0,1.0,0.0
9463,09bf3fb62,0.9921468,0.8076339377777777,0.58343995,0.9886034,0.9921468,0.9840941,4,0,4.0,0.0
9489,3eec94b7b,0.96197546,0.7892261580307539,0.5751513,0.947936465,0.96197546,0.9407263,0,4,0.0,4.0
9500,759dfb282,0.96424794,0.80374730875,0.6042771,0.96424794,0.96424794,0.96424794,0,1,0.0,1.0
9507,9d74613ad,0.94183457,0.7875946922222222,0.6719891,0.940827885,0.94183457,0.9398212,0,2,0.0,2.0
9510,8a732f9f7,0.9944087,0.803805713611111,0.6066309,0.9782639,0.9944087,0.934755,4,0,4.0,1.0
9519,1a778db04,0.9666013,0.7489935844444445,0.51237065,0.95534795,0.9666013,0.9440946,0,2,0.0,2.0
9528,a893ddc9e,0.95757556,0.7782928822222224,0.5649496,0.95757556,0.95757556,0.95757556,0,1,0.0,1.0
9532,0ccf2fecc,0.96645975,0.7914787516666666,0.5219104,0.962376825,0.96645975,0.9582939,0,2,0.0,2.0
9566,9d9733860,0.9882574,0.8210329225925926,0.5914129,0.9867401533333333,0.9882574,0.98389316,0,3,0.0,3.0
9568,1456605ea,0.9923367,0.8044333122222223,0.57403773,0.9923367,0.9923367,0.9923367,1,0,1.0,0.0
9574,7999ea5fe,0.99500775,0.8297927294444445,0.6780677,0.994875125,0.99500775,0.9947425,2,0,2.0,0.0
9583,9215a884c,0.97251374,0.7738305755555555,0.55035084,0.96948022,0.97251374,0.9664467,0,2,0.0,2.0
9590,97d1d73b3,0.9658487,0.7704461344444445,0.51197654,0.9658487,0.9658487,0.9658487,0,1,0.0,1.0
9592,1f21d5699,0.9540773,0.7319472837500001,0.50655526,0.9540773,0.9540773,0.9540773,0,1,0.0,1.0
9594,45ea36f32,0.99457663,0.8237307461111111,0.6418542,0.994447215,0.99457663,0.9943178,2,0,2.0,0.0
9596,d0393b239,0.95793825,0.7919553722222222,0.5076879,0.950261875,0.95793825,0.9425855,0,2,0.0,2.0
9630,4df1d19d6,0.9395339,0.747563521111111,0.55548066,0.9395339,0.9395339,0.9395339,0,1,0.0,1.0
9644,fe71692a8,0.9946947,0.8569250738888889,0.5444913,0.99428985,0.9946947,0.9933353,4,0,4.0,0.0
9654,071df417e,0.9945215,0.782746041111111,0.5499005,0.9920481666666666,0.9945215,0.9905929,3,0,3.0,1.0
9665,d160d237c,0.9680756,0.7654709014285715,0.5109395,0.9680756,0.9680756,0.9680756,0,1,0.0,1.0
9667,0bdba53ae,0.99502176,0.830076958888889,0.6558216,0.99349153,0.99502176,0.9919613,2,0,2.0,0.0
9673,4c08175f2,0.9654498,0.7202307437500001,0.5220107,0.9654498,0.9654498,0.9654498,0,1,0.0,1.0
9693,dd27f8382,0.99230826,0.8273623546527779,0.5154296,0.9700625174999999,0.99230826,0.95257556,0,4,0.0,4.0
9713,e6b83f75f,0.99177194,0.7913969377777778,0.63595605,0.99177194,0.99177194,0.99177194,1,0,1.0,0.0
9718,64048c5fb,0.9870226,0.7789386588888889,0.55881166,0.9779854,0.9870226,0.9689482,0,2,0.0,2.0
9723,030068497,0.99493134,0.8555464033333334,0.7285504,0.994410545,0.99493134,0.99388975,2,0,2.0,0.0
9732,03dbbabb2,0.8926031,0.7069668111111109,0.500743,0.8926031,0.8926031,0.8926031,0,1,0.0,1.0
9738,f16ca8787,0.99346936,0.8240865749999999,0.61318654,0.99342623,0.99346936,0.9933831,2,0,2.0,0.0
9759,4625c5b7a,0.99255985,0.7888293533333335,0.593604,0.99255985,0.99255985,0.99255985,1,0,1.0,0.0
9763,502911dbd,0.9829532,0.789615418829365,0.5131434,0.9802816833333333,0.9829532,0.9769977,0,3,0.0,3.0
9764,4d632070a,0.97049946,0.7912955533333335,0.64516604,0.9657819,0.97049946,0.96106434,0,2,0.0,2.0
9765,519e13c1d,0.9936981,0.794138834074074,0.55277145,0.9929418666666666,0.9936981,0.991666,3,0,3.0,0.0
9774,fe099f48b,0.94187254,0.77712973,0.5110784,0.94187254,0.94187254,0.94187254,0,1,0.0,1.0
9780,472085bac,0.99477625,0.89697322,0.814663,0.99477625,0.99477625,0.99477625,1,0,1.0,0.0
9781,f2ec4f702,0.9523079,0.7606485577777777,0.5870041,0.9523079,0.9523079,0.9523079,0,1,0.0,1.0
9796,6069f575a,0.9834092,0.80680903,0.50673074,0.9757305000000001,0.9834092,0.9699837,0,3,0.0,3.0
9819,22a94e714,0.9661297,0.74860713,0.50374234,0.9661297,0.9661297,0.9661297,0,1,0.0,1.0
9827,8f9f7d3bf,0.9813461,0.7471840341666667,0.50258327,0.973981235,0.9813461,0.967231,0,4,0.0,4.0
9831,4c1e81d8d,0.96567553,0.8874775377777778,0.76897806,0.96567553,0.96567553,0.96567553,0,1,0.0,1.0
9836,6f3d75dc1,0.96072674,0.8399138988888889,0.70770556,0.96072674,0.96072674,0.96072674,0,1,0.0,1.0
9850,40f5e930e,0.96673954,0.7636309244444444,0.5104751,0.96673954,0.96673954,0.96673954,0,1,0.0,1.0
9854,5bee7560b,0.9637476,0.8509224276851852,0.5256071,0.9557193333333335,0.9637476,0.9405369,0,1,0.0,3.0
9858,e938a1e6a,0.9933992,0.8474764866666666,0.6595435,0.9933992,0.9933992,0.9933992,1,0,1.0,0.0
9859,bdba33638,0.9725993,0.7710320418750001,0.5232855,0.9719405350000001,0.9725993,0.97128177,0,2,0.0,2.0
9860,28cd684a5,0.99153984,0.765415118287037,0.5395317,0.9891715933333334,0.99153984,0.98446554,3,0,3.0,1.0
9862,093581205,0.9619028,0.8010285355555555,0.67929167,0.9619028,0.9619028,0.9619028,0,1,0.0,1.0
9864,355ad26e3,0.95791763,0.8155860214814815,0.5730034,0.9355445766666667,0.95791763,0.893001,0,3,0.0,3.0
9870,44405c1c2,0.96514755,0.7676773266666667,0.568336,0.96514755,0.96514755,0.96514755,0,1,0.0,1.0
9880,a66cf0ee6,0.93386436,0.7649222783333334,0.54539067,0.93343358,0.93386436,0.9330028,0,2,0.0,2.0
9881,c3d394164,0.9939822,0.8647485705555555,0.72208434,0.99364655,0.9939822,0.9933109,2,0,2.0,0.0
9888,e87a000de,0.9942533,0.8554902170370372,0.69298506,0.9930513333333333,0.9942533,0.9915558,3,0,3.0,0.0
9907,95bbc65f6,0.99441093,0.8407077583333333,0.66845876,0.9937105150000001,0.99441093,0.9930101,2,0,2.0,0.0
9910,e9a238ffc,0.965916,0.7929609638888889,0.6252072,0.9632593,0.965916,0.9606026,0,1,0.0,2.0
9913,0127736a6,0.9945407,0.8196557944444445,0.64535886,0.994282815,0.9945407,0.99402493,2,0,2.0,0.0
9917,9386dbc07,0.8488662,0.7463712933333334,0.5770353,0.8488662,0.8488662,0.8488662,0,1,0.0,1.0
9927,75e47802c,0.9947843,0.83404674,0.6961557,0.9947843,0.9947843,0.9947843,1,0,1.0,0.0
9928,5b3a46aef,0.9864737,0.7995334540740741,0.50099534,0.9831804133333334,0.9864737,0.9782011,0,3,0.0,3.0
9939,7ec454420,0.9906568,0.7994578855555556,0.5914935,0.9906568,0.9906568,0.9906568,1,0,1.0,0.0
9948,8b6fd3411,0.993355,0.818208640486111,0.5402286,0.990429225,0.993355,0.9835095,4,0,4.0,0.0
9970,28ebbe75c,0.993523,0.7825248954166667,0.5240148,0.9920320650000001,0.993523,0.988728,4,0,4.0,0.0
9971,410a26705,0.97477764,0.7646883142857143,0.5504076,0.97477764,0.97477764,0.97477764,0,1,0.0,1.0
9995,d3be56103,0.9941707,0.7867746633333333,0.60892934,0.9941707,0.9941707,0.9941707,1,0,1.0,0.0
10004,9f8fe1af1,0.9949333,0.8620621533333334,0.73827195,0.9949333,0.9949333,0.9949333,1,0,1.0,0.0
10014,23909197e,0.96419996,0.7956782255555556,0.50713134,0.9536477800000001,0.96419996,0.9430956,0,2,0.0,2.0
10024,498106649,0.9692566,0.7637612144444444,0.5646991,0.9692566,0.9692566,0.9692566,0,1,0.0,1.0
10026,3b1338c6a,0.9924368,0.7949496088888889,0.6035806,0.9924368,0.9924368,0.9924368,1,0,1.0,0.0
10047,e4bfe1a51,0.9777651,0.8184777445238096,0.5079875,0.9647862,0.9777651,0.9518073,0,2,0.0,2.0
10059,de2bc6e36,0.97171026,0.8106646200000001,0.5613647,0.97171026,0.97171026,0.97171026,0,1,0.0,1.0
10061,e12e6c77d,0.9945347,0.8271485788888888,0.60767174,0.993791265,0.9945347,0.99304783,2,0,2.0,0.0
10068,dc4092be1,0.950592,0.8520619233333333,0.7191091,0.950592,0.950592,0.950592,0,1,0.0,1.0
10075,97eca3abc,0.993861,0.8480409933333335,0.716871,0.993861,0.993861,0.993861,1,0,1.0,0.0
10091,a16c6b680,0.95790684,0.790261638888889,0.6042771,0.95790684,0.95790684,0.95790684,0,1,0.0,1.0
10109,c31e1903c,0.99270785,0.765252401851852,0.52957344,0.9908455833333333,0.99270785,0.9882401,3,0,3.0,1.0
10121,3d01f71e3,0.9403733,0.7552932111111113,0.598133,0.9403733,0.9403733,0.9403733,0,1,0.0,1.0
10122,cddfc651c,0.98380125,0.7594793011111111,0.5297041,0.98380125,0.98380125,0.98380125,1,0,1.0,1.0
10140,37ef7dcc8,0.99229246,0.7897429777777778,0.6066922,0.99229246,0.99229246,0.99229246,1,0,1.0,0.0
10153,7204f7890,0.9921678,0.809636324861111,0.5416921,0.992119685,0.9921678,0.99207157,2,0,2.0,0.0
10155,ca3eb54e1,0.9668664,0.8042358333333334,0.58137065,0.9668664,0.9668664,0.9668664,0,1,0.0,1.0
10159,ce5cfac06,0.9941177,0.8760251688888888,0.77052546,0.9941177,0.9941177,0.9941177,1,0,1.0,0.0
10182,7297ad064,0.95270026,0.8422114514285715,0.6223914,0.95270026,0.95270026,0.95270026,0,1,0.0,1.0
10196,f23747800,0.9741567,0.8308331800000001,0.7216462,0.9741567,0.9741567,0.9741567,0,1,0.0,1.0
10197,343110be1,0.9415104,0.7992719722222222,0.61983585,0.9415104,0.9415104,0.9415104,0,1,0.0,1.0
10207,33dfbe188,0.9471397,0.8022045591666667,0.53204954,0.94505975,0.9471397,0.9429798,0,2,1.0,2.0
10214,ce5ac7852,0.99285656,0.7944243,0.56726193,0.958626595,0.99285656,0.92439663,1,0,2.0,0.0
10221,3701826a8,0.9625608,0.78873287375,0.5164883,0.961368275,0.9625608,0.96017575,0,2,0.0,2.0
10236,6ab539629,0.99301034,0.8449261670370368,0.5873589,0.9822008266666667,0.99301034,0.96090734,3,0,3.0,0.0
10237,8996af30b,0.96635634,0.8441489955555554,0.6042771,0.96566362,0.96635634,0.9649709,0,2,0.0,2.0
10238,09a0af133,0.99412405,0.809317791388889,0.5716885,0.979904425,0.99412405,0.94790155,4,0,4.0,0.0
10242,f1c5acde8,0.96093863,0.9030666500000001,0.84994924,0.96093863,0.96093863,0.96093863,0,1,0.0,1.0
10244,cfa1588e2,0.9942857,0.8027620080092591,0.50677025,0.9747188000000001,0.9942857,0.9357373,2,0,3.0,0.0
10266,08f25f7da,0.9382069,0.850765008888889,0.7352038,0.93648028,0.9382069,0.93475366,0,2,0.0,2.0
10280,0046c1710,0.9768498,0.7891420933333334,0.5716866,0.9768498,0.9768498,0.9768498,0,1,0.0,1.0
10281,58c0aa81a,0.94535166,0.8233533855555556,0.61370844,0.94535166,0.94535166,0.94535166,0,1,0.0,1.0
10294,07bafcec0,0.97529954,0.82007963625,0.5509907,0.97529954,0.97529954,0.97529954,0,1,0.0,1.0
10305,8a369e08c,0.9924444,0.80705941,0.61341494,0.9924444,0.9924444,0.9924444,1,0,1.0,0.0
10314,c094d35b2,0.96954143,0.75813741,0.59573066,0.96954143,0.96954143,0.96954143,0,0,1.0,1.0
10316,b6f3c32c8,0.93506885,0.6746391941666667,0.5077293,0.84427494,0.93506885,0.75348103,0,0,0.0,0.0
10333,40873dcd6,0.9728773,0.8658500266666667,0.7094963,0.9728773,0.9728773,0.9728773,1,0,1.0,1.0
10351,0d5b06046,0.96176094,0.6882068877777779,0.51794624,0.96176094,0.96176094,0.96176094,0,1,0.0,1.0
10352,bfa7ed240,0.9671726,0.8399682683333334,0.6691579,0.96341005,0.9671726,0.9596475,0,2,0.0,2.0
10365,031da46f7,0.96581966,0.7625795369999999,0.5184735,0.890153855,0.96581966,0.81448805,0,1,0.0,2.0
